Results training results:
klucz_layer_10 : loss: 396.5445556640625
klucz_layer_11 : loss: 350.95123291015625
klucz_layer_12 : loss: 827.851806640625
klucz_layer_13 : loss: 349.9726867675781
klucz_layer_14 : loss: 770.3218994140625
klucz_layer_15 : loss: 846.6151123046875
klucz_layer_16 : loss: 427.62750244140625
klucz_layer_17 : loss: 356.7587890625
klucz_layer_18 : loss: 345.8449401855469
klucz_layer_19 : loss: 849.4093017578125
klucz_layer_20 : loss: 491.2442626953125
klucz_layer_21 : loss: 315.7524719238281
klucz_layer_22 : loss: 371.4849853515625
klucz_layer_23 : loss: 317.300048828125
klucz_layer_24 : loss: 356.6696472167969
klucz_layer_25 : loss: 357.7113342285156
klucz_layer_26 : loss: 850.937744140625
klucz_layer_27 : loss: 854.5440673828125
klucz_layer_28 : loss: 353.0641174316406
klucz_layer_29 : loss: 450.097900390625
klucz_layer_30 : loss: 330.8092956542969
klucz_layer_31 : loss: 391.9433898925781
klucz_layer_32 : loss: 848.640380859375
klucz_layer_33 : loss: 441.51251220703125
klucz_layer_34 : loss: 470.1733093261719
klucz_layer_35 : loss: 359.81842041015625
klucz_layer_36 : loss: 351.8300476074219
klucz_layer_37 : loss: 846.364013671875
klucz_layer_38 : loss: 445.1011047363281
klucz_layer_39 : loss: 345.26617431640625
klucz_layer_40 : loss: 850.4970703125
klucz_layer_41 : loss: 742.5570678710938
klucz_layer_42 : loss: 351.7220764160156
klucz_layer_43 : loss: 336.919921875
klucz_layer_44 : loss: 720.4370727539062
klucz_layer_45 : loss: 336.2393493652344
klucz_layer_46 : loss: 309.72235107421875
klucz_layer_47 : loss: 354.1118469238281
klucz_layer_48 : loss: 348.80517578125
klucz_layer_49 : loss: 851.0894775390625
klucz_layer_50 : loss: 426.8282165527344
klucz_layer_51 : loss: 355.5939025878906
klucz_layer_52 : loss: 367.77301025390625
klucz_layer_53 : loss: 481.3128662109375
klucz_layer_54 : loss: 577.4210815429688
klucz_layer_55 : loss: 326.03985595703125
klucz_layer_56 : loss: 232.3791046142578
klucz_layer_57 : loss: 355.8091125488281
klucz_layer_58 : loss: 332.59930419921875
klucz_layer_59 : loss: 349.9462890625
klucz_layer_60 : loss: 337.25390625
klucz_layer_61 : loss: 453.9442443847656
klucz_layer_62 : loss: 337.0420837402344
klucz_layer_63 : loss: 317.7934875488281
klucz_layer_64 : loss: 414.8480529785156
klucz_layer_65 : loss: 356.44427490234375
klucz_layer_66 : loss: 436.16314697265625
klucz_layer_67 : loss: 443.3059387207031
klucz_layer_68 : loss: 344.4093322753906
klucz_layer_69 : loss: 346.5683898925781
klucz_layer_70 : loss: 344.66278076171875
klucz_layer_71 : loss: 353.2437438964844
klucz_layer_72 : loss: 433.61614990234375
klucz_layer_73 : loss: 331.2763671875
klucz_layer_74 : loss: 440.0189208984375
klucz_layer_75 : loss: 354.3387451171875
klucz_layer_76 : loss: 494.2939453125
klucz_layer_77 : loss: 354.6247863769531
klucz_layer_78 : loss: 452.2270812988281
klucz_layer_79 : loss: 356.88970947265625
