Results training results:
klucz_layer_10 : loss: 441.0683898925781
klucz_layer_11 : loss: 346.23687744140625
klucz_layer_12 : loss: 346.7041320800781
klucz_layer_13 : loss: 310.6361999511719
klucz_layer_14 : loss: 818.298828125
klucz_layer_15 : loss: 425.9444580078125
klucz_layer_16 : loss: 410.9830627441406
klucz_layer_17 : loss: 830.7743530273438
klucz_layer_18 : loss: 434.66705322265625
klucz_layer_19 : loss: 336.3659362792969
klucz_layer_20 : loss: 430.515869140625
klucz_layer_21 : loss: 348.30810546875
klucz_layer_22 : loss: 314.3642883300781
klucz_layer_23 : loss: 487.7330322265625
klucz_layer_24 : loss: 351.8492431640625
klucz_layer_25 : loss: 1236.9112548828125
klucz_layer_26 : loss: 311.9629211425781
klucz_layer_27 : loss: 407.3621520996094
klucz_layer_28 : loss: 361.9067077636719
klucz_layer_29 : loss: 352.0289001464844
klucz_layer_30 : loss: 343.012451171875
klucz_layer_31 : loss: 489.6843566894531
klucz_layer_32 : loss: 490.4500427246094
klucz_layer_33 : loss: 353.0619201660156
klucz_layer_34 : loss: 305.5196533203125
klucz_layer_35 : loss: 390.63934326171875
klucz_layer_36 : loss: 343.0302429199219
klucz_layer_37 : loss: 489.9932861328125
klucz_layer_38 : loss: 906.3153686523438
klucz_layer_39 : loss: 435.8089904785156
klucz_layer_40 : loss: 342.853515625
klucz_layer_41 : loss: 199.9881134033203
klucz_layer_42 : loss: 722.672607421875
klucz_layer_43 : loss: 330.5855712890625
klucz_layer_44 : loss: 352.2947082519531
klucz_layer_45 : loss: 825.8748779296875
klucz_layer_46 : loss: 423.2825622558594
klucz_layer_47 : loss: 705.3261108398438
klucz_layer_48 : loss: 481.3542175292969
klucz_layer_49 : loss: 316.9036560058594
klucz_layer_50 : loss: 353.65496826171875
klucz_layer_51 : loss: 324.4652404785156
klucz_layer_52 : loss: 351.74249267578125
klucz_layer_53 : loss: 309.0256042480469
klucz_layer_54 : loss: 315.89129638671875
klucz_layer_55 : loss: 318.76531982421875
klucz_layer_56 : loss: 295.6197814941406
klucz_layer_57 : loss: 323.47125244140625
klucz_layer_58 : loss: 864.9959106445312
klucz_layer_59 : loss: 422.1428527832031
klucz_layer_60 : loss: 479.2300109863281
klucz_layer_61 : loss: 343.389404296875
klucz_layer_62 : loss: 437.4267578125
klucz_layer_63 : loss: 408.3332824707031
klucz_layer_64 : loss: 351.5671691894531
klucz_layer_65 : loss: 852.63671875
klucz_layer_66 : loss: 471.0184631347656
klucz_layer_67 : loss: 326.95526123046875
klucz_layer_68 : loss: 353.7519836425781
klucz_layer_69 : loss: 517.98583984375
klucz_layer_70 : loss: 350.361572265625
klucz_layer_71 : loss: 352.0845031738281
klucz_layer_72 : loss: 351.5322265625
klucz_layer_73 : loss: 489.02325439453125
klucz_layer_74 : loss: 322.8880310058594
klucz_layer_75 : loss: 482.2404479980469
klucz_layer_76 : loss: 347.57293701171875
klucz_layer_77 : loss: 515.8180541992188
klucz_layer_78 : loss: 316.8499450683594
klucz_layer_79 : loss: 491.4261779785156
