Results in last iteration:
0 . Predicted: 18.2526    | Actual: 5.786089897155762
1 . Predicted: -3.6621    | Actual: 0.4482499957084656
2 . Predicted: -21.8533   | Actual: 1.1931099891662598
3 . Predicted: 29.6990    | Actual: 7.269239902496338
4 . Predicted: 42.2269    | Actual: 47.709678649902344
5 . Predicted: 59.5413    | Actual: 153.6331329345703
6 . Predicted: 5.8295     | Actual: 0.9546300172805786
7 . Predicted: 6.6054     | Actual: 2.756700038909912
8 . Predicted: 169.4676   | Actual: 292.9662170410156
9 . Predicted: 25.7071    | Actual: 4.74545431137085
10. Predicted: -0.6179    | Actual: 15.345479965209961
11. Predicted: 26.3184    | Actual: 7.6667399406433105
12. Predicted: -13.8859   | Actual: 16.345970153808594
13. Predicted: 8.5010     | Actual: 7.457859992980957
14. Predicted: 98.4638    | Actual: 108.4040298461914
15. Predicted: 5.1164     | Actual: 6.0227274894714355
16. Predicted: 18.8071    | Actual: 5.934545516967773
17. Predicted: -5.8357    | Actual: 16.408430099487305
18. Predicted: -32.0777   | Actual: 18.748010635375977
19. Predicted: -1.7005    | Actual: 1.090649962425232
20. Predicted: -13.0878   | Actual: 1.6096500158309937
21. Predicted: 49.1534    | Actual: 97.52071380615234
22. Predicted: -7.9470    | Actual: 0.85139000415802
23. Predicted: 169.4676   | Actual: 293.02325439453125
24. Predicted: 6.9863     | Actual: 1.1871000528335571
25. Predicted: -13.0161   | Actual: 3.568419933319092
26. Predicted: 101.1703   | Actual: 100.25232696533203
27. Predicted: -18.4444   | Actual: 2.2618799209594727
28. Predicted: 118.0967   | Actual: 37.02165985107422
29. Predicted: -4.1190    | Actual: 0.30483001470565796
30. Predicted: 2.3142     | Actual: 1.5187400579452515
31. Predicted: 0.3845     | Actual: 1.1296900510787964
32. Predicted: 18.5980    | Actual: 9.001429557800293
33. Predicted: 115.7411   | Actual: 12.761039733886719
34. Predicted: 7.7541     | Actual: 1.1246000528335571
35. Predicted: 8.4157     | Actual: 4.789091110229492
36. Predicted: 75.3502    | Actual: 3.325890064239502
37. Predicted: -10.2958   | Actual: 2.9198501110076904
38. Predicted: 12.3163    | Actual: 2.6291799545288086
39. Predicted: 26.2603    | Actual: 4.328239917755127
40. Predicted: 8.3629     | Actual: 0.0       
41. Predicted: 172.6712   | Actual: 213.98675537109375
42. Predicted: -7.9290    | Actual: -0.025919999927282333
43. Predicted: -33.2260   | Actual: 18.33595085144043
44. Predicted: 48.0057    | Actual: 54.9522705078125
45. Predicted: 4.3820     | Actual: 6.1021199226379395
46. Predicted: -5.6725    | Actual: 1.1228699684143066
47. Predicted: -20.7458   | Actual: 2.1606900691986084
48. Predicted: 32.0290    | Actual: 7.452770233154297
49. Predicted: 184.2103   | Actual: 220.45619201660156
50. Predicted: -19.5897   | Actual: 3.7932300567626953
51. Predicted: 8.9965     | Actual: 3.116179943084717
52. Predicted: 19.1118    | Actual: 7.877240180969238
53. Predicted: 24.3401    | Actual: 2.459130048751831
54. Predicted: 49.2529    | Actual: 2.79190993309021
55. Predicted: 37.5295    | Actual: 5.2727274894714355
56. Predicted: 65.3247    | Actual: 161.4732666015625
57. Predicted: 21.9038    | Actual: 4.420249938964844
58. Predicted: -40.1458   | Actual: 15.61266040802002
59. Predicted: 17.5012    | Actual: 2.7272727489471436
60. Predicted: 21.6079    | Actual: 0.5385599732398987
61. Predicted: -0.6566    | Actual: 3.6363637447357178
62. Predicted: -20.9791   | Actual: 2.685029983520508
63. Predicted: 58.4074    | Actual: 66.37786102294922
64. Predicted: 47.7916    | Actual: 13.630640029907227
