Results in last iteration:
0 . Predicted: -22.3564   | Actual: 1.0621700286865234
1 . Predicted: 46.3843    | Actual: 13.549420356750488
2 . Predicted: 45.4755    | Actual: 13.220589637756348
3 . Predicted: -1.2315    | Actual: 1.2458200454711914
4 . Predicted: 23.9232    | Actual: 5.602059841156006
5 . Predicted: 15.1318    | Actual: 8.138529777526855
6 . Predicted: 22.8744    | Actual: 7.485209941864014
7 . Predicted: -13.4716   | Actual: 3.2713301181793213
8 . Predicted: 55.0270    | Actual: 3.651210069656372
9 . Predicted: 39.4733    | Actual: 8.984189987182617
10. Predicted: 76.5161    | Actual: 10.031189918518066
11. Predicted: -1.3962    | Actual: 5.385509967803955
12. Predicted: 39.3751    | Actual: 2.9314000606536865
13. Predicted: 15.0678    | Actual: 2.373539924621582
14. Predicted: 129.6359   | Actual: 150.42152404785156
15. Predicted: 41.1214    | Actual: 8.215970039367676
16. Predicted: -3.8324    | Actual: 3.942770004272461
17. Predicted: 3.1271     | Actual: 3.4387600421905518
18. Predicted: 61.3904    | Actual: 18.14505958557129
19. Predicted: 7.9928     | Actual: 1.139393925666809
20. Predicted: -17.3824   | Actual: 14.12222957611084
21. Predicted: 28.9544    | Actual: 0.0       
22. Predicted: 18.1327    | Actual: 0.7295399904251099
23. Predicted: 25.6826    | Actual: 4.309091091156006
24. Predicted: 50.0939    | Actual: 14.003399848937988
25. Predicted: 31.7699    | Actual: 8.24746036529541
26. Predicted: 39.9169    | Actual: 44.5926399230957
27. Predicted: 10.1772    | Actual: 4.974730014801025
28. Predicted: 4.3117     | Actual: -1.200279951095581
29. Predicted: -10.5894   | Actual: 3.2273499965667725
30. Predicted: -16.7088   | Actual: 1.9271899461746216
31. Predicted: 114.6999   | Actual: 2.002310037612915
32. Predicted: -15.0850   | Actual: 2.251389980316162
33. Predicted: -10.7744   | Actual: 2.8370800018310547
34. Predicted: -14.2839   | Actual: 2.8214499950408936
35. Predicted: 52.1755    | Actual: 24.869565963745117
36. Predicted: -7.2472    | Actual: 0.5843899846076965
37. Predicted: -15.4409   | Actual: 2.1651899814605713
38. Predicted: 3.0945     | Actual: 3.4645299911499023
39. Predicted: -16.9312   | Actual: 2.0355100631713867
40. Predicted: 141.1749   | Actual: 243.72903442382812
41. Predicted: 8.9188     | Actual: 3.4004299640655518
42. Predicted: 2.3483     | Actual: 0.009990000165998936
43. Predicted: -21.4451   | Actual: 2.4103000164031982
44. Predicted: 3.7314     | Actual: -0.8379799723625183
45. Predicted: -15.8970   | Actual: 1.9948400259017944
46. Predicted: 22.8451    | Actual: 4.436359882354736
47. Predicted: -16.2105   | Actual: 15.00452995300293
48. Predicted: 32.9118    | Actual: 4.931818008422852
49. Predicted: 5.7833     | Actual: 2.293450117111206
50. Predicted: -18.5162   | Actual: 13.161749839782715
51. Predicted: 17.1063    | Actual: 5.654119968414307
52. Predicted: 18.5077    | Actual: 4.059939861297607
53. Predicted: 12.3632    | Actual: 1.029729962348938
54. Predicted: 116.9320   | Actual: 25.041929244995117
55. Predicted: 48.1031    | Actual: 2.417409896850586
56. Predicted: 63.0095    | Actual: 160.06614685058594
57. Predicted: 5.9561     | Actual: 1.0909091234207153
58. Predicted: 18.8911    | Actual: 9.968000411987305
59. Predicted: 14.2737    | Actual: 9.007800102233887
60. Predicted: 57.3480    | Actual: 3.911679983139038
61. Predicted: 32.2030    | Actual: 8.613139152526855
62. Predicted: -11.4406   | Actual: 0.3216800093650818
63. Predicted: 102.4925   | Actual: 124.0999984741211
64. Predicted: -15.5522   | Actual: 2.1104700565338135
65. Predicted: 35.4691    | Actual: 7.699749946594238
66. Predicted: 0.0984     | Actual: 1.6136599779129028
67. Predicted: 37.6109    | Actual: 4.6786699295043945
68. Predicted: -11.4502   | Actual: 2.729020118713379
69. Predicted: 43.1733    | Actual: 12.77103042602539
70. Predicted: -36.9821   | Actual: 0.400519996881485
71. Predicted: 63.5920    | Actual: 159.35289001464844
72. Predicted: -0.0721    | Actual: 1.2967900037765503
73. Predicted: -11.8582   | Actual: 3.933840036392212
74. Predicted: 27.2382    | Actual: 11.309249877929688
75. Predicted: 5.8678     | Actual: 1.9106299877166748
76. Predicted: 7.3435     | Actual: 7.092160224914551
77. Predicted: 29.5153    | Actual: 28.57883071899414
78. Predicted: 41.6773    | Actual: 2.9837698936462402
79. Predicted: 16.9957    | Actual: 5.9230499267578125
80. Predicted: 15.9400    | Actual: 7.064819812774658
81. Predicted: 54.9416    | Actual: 62.76953125
82. Predicted: 30.2989    | Actual: 6.157575607299805
83. Predicted: 23.9926    | Actual: 4.5731201171875
84. Predicted: 27.7653    | Actual: 3.670909881591797
85. Predicted: 2.2198     | Actual: 1.0666667222976685
86. Predicted: -7.1152    | Actual: -0.24211999773979187
87. Predicted: -11.6244   | Actual: 3.973129987716675
88. Predicted: 3.1625     | Actual: -0.5018500089645386
89. Predicted: -18.1991   | Actual: 2.2292799949645996
90. Predicted: 19.9607    | Actual: 4.090909004211426
91. Predicted: 2.0591     | Actual: 2.3108699321746826
92. Predicted: -16.0193   | Actual: 1.9598000049591064
93. Predicted: -2.2796    | Actual: 0.8762699961662292
94. Predicted: 177.2757   | Actual: 218.54782104492188
95. Predicted: 93.0811    | Actual: 94.96202850341797
96. Predicted: -13.7054   | Actual: 3.180500030517578
97. Predicted: 44.3244    | Actual: 13.00160026550293
98. Predicted: -3.1934    | Actual: 0.58992999792099
99. Predicted: -3.1310    | Actual: 0.0       
100. Predicted: 0.1832     | Actual: 0.0       
101. Predicted: 43.5161    | Actual: 12.434782981872559
102. Predicted: 7.5676     | Actual: 7.900000095367432
103. Predicted: 10.8189    | Actual: 8.145890235900879
104. Predicted: 30.4694    | Actual: 8.795490264892578
105. Predicted: 168.8849   | Actual: 295.5321350097656
106. Predicted: -18.0879   | Actual: 2.3282198905944824
107. Predicted: 7.0416     | Actual: 6.266270160675049
108. Predicted: 41.0668    | Actual: 5.4892401695251465
