Results in last iteration:
0 . Predicted: 6.0878     | Actual: 5.786089897155762
1 . Predicted: 0.1101     | Actual: 0.4482499957084656
2 . Predicted: 1.2136     | Actual: 1.1931099891662598
3 . Predicted: 7.2767     | Actual: 7.269239902496338
4 . Predicted: 47.4894    | Actual: 47.709678649902344
5 . Predicted: 153.5277   | Actual: 153.6331329345703
6 . Predicted: 1.2443     | Actual: 0.9546300172805786
7 . Predicted: 3.0069     | Actual: 2.756700038909912
8 . Predicted: 293.8484   | Actual: 292.9662170410156
9 . Predicted: 3.9210     | Actual: 4.74545431137085
10. Predicted: 15.4683    | Actual: 15.345479965209961
11. Predicted: 7.7680     | Actual: 7.6667399406433105
12. Predicted: 16.2198    | Actual: 16.345970153808594
13. Predicted: 7.9500     | Actual: 7.457859992980957
14. Predicted: 108.8945   | Actual: 108.4040298461914
15. Predicted: 5.7422     | Actual: 6.0227274894714355
16. Predicted: 6.0868     | Actual: 5.934545516967773
17. Predicted: 16.4450    | Actual: 16.408430099487305
18. Predicted: 16.4648    | Actual: 18.748010635375977
19. Predicted: 0.1101     | Actual: 1.090649962425232
20. Predicted: 1.2641     | Actual: 1.6096500158309937
21. Predicted: 97.2989    | Actual: 97.52071380615234
22. Predicted: 1.1040     | Actual: 0.85139000415802
23. Predicted: 293.8484   | Actual: 293.02325439453125
24. Predicted: 1.4023     | Actual: 1.1871000528335571
25. Predicted: 3.3110     | Actual: 3.568419933319092
26. Predicted: 100.3537   | Actual: 100.25232696533203
27. Predicted: 2.6253     | Actual: 2.2618799209594727
28. Predicted: 33.0285    | Actual: 37.02165985107422
29. Predicted: 0.1101     | Actual: 0.30483001470565796
30. Predicted: 1.3769     | Actual: 1.5187400579452515
31. Predicted: 0.1101     | Actual: 1.1296900510787964
32. Predicted: 8.9863     | Actual: 9.001429557800293
33. Predicted: 7.1070     | Actual: 12.761039733886719
34. Predicted: 1.1531     | Actual: 1.1246000528335571
35. Predicted: 5.0529     | Actual: 4.789091110229492
36. Predicted: 1.8177     | Actual: 3.325890064239502
37. Predicted: 2.9029     | Actual: 2.9198501110076904
38. Predicted: 2.7965     | Actual: 2.6291799545288086
39. Predicted: 4.4658     | Actual: 4.328239917755127
40. Predicted: 0.1999     | Actual: 0.0       
41. Predicted: 213.1219   | Actual: 213.98675537109375
42. Predicted: 0.1211     | Actual: -0.025919999927282333
43. Predicted: 21.0675    | Actual: 18.33595085144043
44. Predicted: 54.4530    | Actual: 54.9522705078125
45. Predicted: 6.0743     | Actual: 6.1021199226379395
46. Predicted: 1.2066     | Actual: 1.1228699684143066
47. Predicted: 2.9659     | Actual: 2.1606900691986084
48. Predicted: 7.4396     | Actual: 7.452770233154297
49. Predicted: 221.8809   | Actual: 220.45619201660156
50. Predicted: 2.8148     | Actual: 3.7932300567626953
51. Predicted: 3.1869     | Actual: 3.116179943084717
52. Predicted: 4.0550     | Actual: 7.877240180969238
53. Predicted: 2.3901     | Actual: 2.459130048751831
54. Predicted: 3.0830     | Actual: 2.79190993309021
55. Predicted: 5.3877     | Actual: 5.2727274894714355
56. Predicted: 161.7108   | Actual: 161.4732666015625
57. Predicted: 4.4174     | Actual: 4.420249938964844
58. Predicted: 14.9769    | Actual: 15.61266040802002
