Results in last iteration:
0 . Predicted: 0.4925     | Actual: 0.0       
1 . Predicted: 8.1062     | Actual: 7.906976699829102
2 . Predicted: 13.8447    | Actual: 13.720930099487305
3 . Predicted: 16.9813    | Actual: 16.744186401367188
4 . Predicted: 17.3615    | Actual: 17.44186019897461
5 . Predicted: 16.6397    | Actual: 16.511627197265625
6 . Predicted: 15.4191    | Actual: 15.348836898803711
7 . Predicted: 11.5328    | Actual: 11.39534854888916
8 . Predicted: 8.3271     | Actual: 8.139534950256348
9 . Predicted: 6.9860     | Actual: 6.976744174957275
10. Predicted: 5.6356     | Actual: 5.581395149230957
11. Predicted: 2.5002     | Actual: 2.6046512126922607
12. Predicted: 0.4925     | Actual: 0.0       
13. Predicted: 0.4925     | Actual: 0.0       
14. Predicted: 2.4121     | Actual: 2.545454502105713
15. Predicted: 5.0410     | Actual: 4.848484992980957
16. Predicted: 5.1700     | Actual: 5.2727274894714355
17. Predicted: 0.7582     | Actual: 0.0       
18. Predicted: 3.3868     | Actual: 3.2727272510528564
19. Predicted: 4.6288     | Actual: 5.151515007019043
20. Predicted: 5.6958     | Actual: 5.757575988769531
21. Predicted: 5.9885     | Actual: 6.157575607299805
22. Predicted: 0.4925     | Actual: 0.0       
23. Predicted: 0.8946     | Actual: 1.0666667222976685
24. Predicted: 1.1684     | Actual: 1.139393925666809
25. Predicted: 0.8360     | Actual: 0.9696969985961914
26. Predicted: 0.7914     | Actual: 0.4000000059604645
27. Predicted: 0.6639     | Actual: 0.0       
28. Predicted: 4.1665     | Actual: 3.9772727489471436
29. Predicted: 3.6990     | Actual: 3.5227272510528564
30. Predicted: 2.6757     | Actual: 2.6136362552642822
31. Predicted: 0.4925     | Actual: 0.0       
32. Predicted: 3.0758     | Actual: 3.6363637447357178
33. Predicted: 6.0257     | Actual: 6.0227274894714355
34. Predicted: 7.2549     | Actual: 7.954545497894287
35. Predicted: 9.6785     | Actual: 9.386363983154297
36. Predicted: 9.2235     | Actual: 10.227272987365723
37. Predicted: 0.4925     | Actual: 0.0       
38. Predicted: 1.3158     | Actual: 1.0909091234207153
39. Predicted: 2.4815     | Actual: 2.0227272510528564
40. Predicted: 2.9932     | Actual: 2.7272727489471436
41. Predicted: 3.5488     | Actual: 3.295454502105713
42. Predicted: 0.4925     | Actual: 0.0       
43. Predicted: 2.4121     | Actual: 2.5       
44. Predicted: 4.0753     | Actual: 3.5227272510528564
45. Predicted: 4.6450     | Actual: 4.2727274894714355
