Results in last iteration:
0 . Predicted: 0.4679     | Actual: 0.22638000547885895
1 . Predicted: 0.4240     | Actual: 3.7968199253082275
2 . Predicted: 0.4240     | Actual: 3.667180061340332
3 . Predicted: 0.4240     | Actual: 0.5111100077629089
4 . Predicted: 0.4659     | Actual: 0.6202800273895264
5 . Predicted: 0.4599     | Actual: 1.0970200300216675
6 . Predicted: 0.4240     | Actual: 6.189449787139893
7 . Predicted: 0.4803     | Actual: 3.751689910888672
8 . Predicted: 109.6309   | Actual: 190.90577697753906
9 . Predicted: 0.4240     | Actual: 0.0       
10. Predicted: 16.2237    | Actual: 42.98133087158203
11. Predicted: 0.4764     | Actual: 2.329349994659424
12. Predicted: 64.9881    | Actual: 117.77339935302734
13. Predicted: 25.2861    | Actual: 57.654640197753906
14. Predicted: 30.5168    | Actual: 60.530391693115234
15. Predicted: 0.4286     | Actual: 5.400000095367432
16. Predicted: 45.7453    | Actual: 93.37529754638672
17. Predicted: 0.4240     | Actual: 7.214360237121582
18. Predicted: 0.4664     | Actual: 0.515030026435852
19. Predicted: 0.4240     | Actual: 7.7815399169921875
20. Predicted: 0.5054     | Actual: 4.69674015045166
21. Predicted: 0.4240     | Actual: 11.700519561767578
22. Predicted: 120.9717   | Actual: 209.86822509765625
23. Predicted: 0.5925     | Actual: 0.0       
24. Predicted: 0.4240     | Actual: 4.032259941101074
25. Predicted: 0.4735     | Actual: 0.11844000220298767
26. Predicted: 0.5285     | Actual: 5.365970134735107
27. Predicted: 1.1919     | Actual: 24.299999237060547
28. Predicted: 0.4950     | Actual: 3.5478899478912354
29. Predicted: 0.6447     | Actual: 5.235290050506592
30. Predicted: 0.4725     | Actual: -0.15515999495983124
31. Predicted: 0.5357     | Actual: 3.2046899795532227
32. Predicted: 0.7086     | Actual: 1.80964994430542
33. Predicted: 47.0607    | Actual: 95.74231719970703
34. Predicted: 0.4240     | Actual: 12.524649620056152
35. Predicted: 0.5628     | Actual: 1.0963300466537476
36. Predicted: 0.4750     | Actual: 0.8129299879074097
37. Predicted: 0.4732     | Actual: -0.02249000035226345
38. Predicted: 0.4616     | Actual: 1.3530100584030151
39. Predicted: 33.5666    | Actual: 70.92069244384766
40. Predicted: 0.4240     | Actual: 2.294110059738159
41. Predicted: 0.4240     | Actual: 2.248699903488159
42. Predicted: 23.3223    | Actual: 48.67293930053711
43. Predicted: 0.5432     | Actual: 5.610040187835693
44. Predicted: 28.6666    | Actual: 56.38262939453125
45. Predicted: 22.5601    | Actual: 50.0      
46. Predicted: 0.4240     | Actual: 3.7004001140594482
47. Predicted: 0.5079     | Actual: 2.0695600509643555
48. Predicted: 0.4240     | Actual: 0.1994599997997284
49. Predicted: 0.4755     | Actual: 1.1895999908447266
50. Predicted: 0.4693     | Actual: -0.021239999681711197
51. Predicted: 57.2779    | Actual: 113.5037612915039
52. Predicted: 0.5065     | Actual: 3.90159010887146
53. Predicted: 45.2285    | Actual: 46.59608840942383
54. Predicted: 0.4240     | Actual: 0.0       
55. Predicted: 0.4240     | Actual: 5.524380207061768
56. Predicted: 0.4240     | Actual: 0.0       
57. Predicted: 0.5575     | Actual: 2.211869955062866
58. Predicted: 0.5129     | Actual: 0.0       
59. Predicted: 0.4240     | Actual: 3.3218700885772705
60. Predicted: 0.4240     | Actual: 12.985139846801758
61. Predicted: 0.4762     | Actual: 2.0527501106262207
62. Predicted: 0.4772     | Actual: 3.4570999145507812
63. Predicted: 0.5914     | Actual: 4.304110050201416
64. Predicted: 57.0102    | Actual: 112.89666748046875
65. Predicted: 0.5648     | Actual: 4.84004020690918
66. Predicted: 0.4813     | Actual: 3.5889699459075928
67. Predicted: 0.4700     | Actual: -0.13154999911785126
68. Predicted: 0.4240     | Actual: 9.835479736328125
69. Predicted: 0.7818     | Actual: 5.295454502105713
70. Predicted: 0.4240     | Actual: 2.3594698905944824
71. Predicted: 55.6246    | Actual: 110.41515350341797
