Results in last iteration:
0 . Predicted: 0.3358     | Actual: 0.22638000547885895
1 . Predicted: 3.5144     | Actual: 3.7968199253082275
2 . Predicted: 2.9677     | Actual: 3.667180061340332
3 . Predicted: 0.4081     | Actual: 0.5111100077629089
4 . Predicted: 0.7983     | Actual: 0.6202800273895264
5 . Predicted: 1.1094     | Actual: 1.0970200300216675
6 . Predicted: 5.6469     | Actual: 6.189449787139893
7 . Predicted: 3.8464     | Actual: 3.751689910888672
8 . Predicted: 190.1537   | Actual: 190.90577697753906
9 . Predicted: -0.0549    | Actual: 0.0       
10. Predicted: 42.3490    | Actual: 42.98133087158203
11. Predicted: 2.6003     | Actual: 2.329349994659424
12. Predicted: 117.5302   | Actual: 117.77339935302734
13. Predicted: 57.0645    | Actual: 57.654640197753906
14. Predicted: 60.6932    | Actual: 60.530391693115234
15. Predicted: 5.2363     | Actual: 5.400000095367432
16. Predicted: 93.4796    | Actual: 93.37529754638672
17. Predicted: 7.0389     | Actual: 7.214360237121582
18. Predicted: 0.6937     | Actual: 0.515030026435852
19. Predicted: 7.5962     | Actual: 7.7815399169921875
20. Predicted: 5.0467     | Actual: 4.69674015045166
21. Predicted: 12.1557    | Actual: 11.700519561767578
22. Predicted: 208.7899   | Actual: 209.86822509765625
23. Predicted: 0.2658     | Actual: 0.0       
24. Predicted: 3.3401     | Actual: 4.032259941101074
25. Predicted: 0.3244     | Actual: 0.11844000220298767
26. Predicted: 5.5577     | Actual: 5.365970134735107
27. Predicted: 22.4769    | Actual: 24.299999237060547
28. Predicted: 3.8809     | Actual: 3.5478899478912354
29. Predicted: 5.3836     | Actual: 5.235290050506592
30. Predicted: -0.0632    | Actual: -0.15515999495983124
31. Predicted: 3.5187     | Actual: 3.2046899795532227
32. Predicted: 1.6899     | Actual: 1.80964994430542
33. Predicted: 95.7881    | Actual: 95.74231719970703
34. Predicted: 12.3527    | Actual: 12.524649620056152
35. Predicted: 1.3524     | Actual: 1.0963300466537476
36. Predicted: 1.5513     | Actual: 0.8129299879074097
37. Predicted: 0.1464     | Actual: -0.02249000035226345
38. Predicted: 1.3806     | Actual: 1.3530100584030151
39. Predicted: 70.6535    | Actual: 70.92069244384766
40. Predicted: 2.2933     | Actual: 2.294110059738159
41. Predicted: 2.3371     | Actual: 2.248699903488159
42. Predicted: 48.4202    | Actual: 48.67293930053711
43. Predicted: 5.6125     | Actual: 5.610040187835693
44. Predicted: 56.0098    | Actual: 56.38262939453125
45. Predicted: 51.8531    | Actual: 50.0      
46. Predicted: 3.4037     | Actual: 3.7004001140594482
47. Predicted: 2.4530     | Actual: 2.0695600509643555
48. Predicted: -0.0432    | Actual: 0.1994599997997284
49. Predicted: 1.9371     | Actual: 1.1895999908447266
50. Predicted: 0.0604     | Actual: -0.021239999681711197
51. Predicted: 113.5437   | Actual: 113.5037612915039
52. Predicted: 4.2951     | Actual: 3.90159010887146
53. Predicted: 64.3835    | Actual: 46.59608840942383
54. Predicted: 1.5188     | Actual: 0.0       
55. Predicted: 5.3429     | Actual: 5.524380207061768
56. Predicted: 0.1459     | Actual: 0.0       
57. Predicted: 2.6009     | Actual: 2.211869955062866
58. Predicted: 0.7888     | Actual: 0.0       
59. Predicted: 2.7606     | Actual: 3.3218700885772705
60. Predicted: 13.2749    | Actual: 12.985139846801758
61. Predicted: 2.4733     | Actual: 2.0527501106262207
62. Predicted: 3.1312     | Actual: 3.4570999145507812
63. Predicted: 4.6270     | Actual: 4.304110050201416
64. Predicted: 112.9802   | Actual: 112.89666748046875
65. Predicted: 4.9584     | Actual: 4.84004020690918
66. Predicted: 3.6458     | Actual: 3.5889699459075928
67. Predicted: -0.0715    | Actual: -0.13154999911785126
68. Predicted: 10.3537    | Actual: 9.835479736328125
69. Predicted: 5.8941     | Actual: 5.295454502105713
70. Predicted: 2.1215     | Actual: 2.3594698905944824
