Results in last iteration:
0 . Predicted: 11.3729    | Actual: 11.635149955749512
1 . Predicted: -0.1758    | Actual: -0.26423001289367676
2 . Predicted: 59.0867    | Actual: 58.92081832885742
3 . Predicted: -0.4612    | Actual: -0.5625699758529663
4 . Predicted: 0.8683     | Actual: 0.7770699858665466
5 . Predicted: 5.0112     | Actual: 4.927599906921387
6 . Predicted: 4.0977     | Actual: 3.8236498832702637
7 . Predicted: 10.0630    | Actual: 9.85966968536377
8 . Predicted: 3.7519     | Actual: 3.655359983444214
9 . Predicted: 4.1634     | Actual: 3.9979300498962402
10. Predicted: 3.1785     | Actual: 2.808459997177124
11. Predicted: 9.4561     | Actual: 9.29712963104248
12. Predicted: 13.2820    | Actual: 13.063870429992676
13. Predicted: 2.3983     | Actual: 1.9133299589157104
14. Predicted: 3.0570     | Actual: 2.978060007095337
15. Predicted: 216.2388   | Actual: 216.86260986328125
16. Predicted: 8.5133     | Actual: 8.415140151977539
17. Predicted: -1.1374    | Actual: -1.2465699911117554
18. Predicted: 8.6951     | Actual: 8.510649681091309
19. Predicted: 3.6958     | Actual: 3.4810900688171387
20. Predicted: 12.3020    | Actual: 12.378479957580566
21. Predicted: 4.5207     | Actual: 4.418604850769043
22. Predicted: 18.4979    | Actual: 18.379880905151367
23. Predicted: 2.9290     | Actual: 2.7853500843048096
24. Predicted: 0.8104     | Actual: 0.6202800273895264
25. Predicted: 3.6491     | Actual: 3.7004001140594482
26. Predicted: 4.8571     | Actual: 4.679999828338623
27. Predicted: 0.1777     | Actual: 0.09556999802589417
28. Predicted: 0.2776     | Actual: 0.0       
29. Predicted: 59.1468    | Actual: 58.96826934814453
30. Predicted: 3.3576     | Actual: 3.409090995788574
31. Predicted: 5.6883     | Actual: 5.734720230102539
32. Predicted: 11.6851    | Actual: 11.761750221252441
33. Predicted: 11.5613    | Actual: 11.39534854888916
34. Predicted: 45.9026    | Actual: 45.735679626464844
35. Predicted: 0.8945     | Actual: 0.9555000066757202
36. Predicted: 0.6972     | Actual: 0.0       
37. Predicted: 1.2407     | Actual: 0.0       
38. Predicted: 3.9654     | Actual: 3.6962199211120605
39. Predicted: 4.0498     | Actual: 3.75      
40. Predicted: 0.1867     | Actual: 0.35069000720977783
41. Predicted: 4.2298     | Actual: 4.370279788970947
42. Predicted: 0.2670     | Actual: 0.07833000272512436
43. Predicted: 4.4084     | Actual: 4.368569850921631
44. Predicted: 1.2606     | Actual: 1.2244999408721924
45. Predicted: 23.1414    | Actual: 23.00472068786621
46. Predicted: 1.3474     | Actual: 1.2945400476455688
47. Predicted: 0.3183     | Actual: 0.21437999606132507
48. Predicted: 1.0770     | Actual: 0.8439800143241882
49. Predicted: 0.6052     | Actual: 0.3875400125980377
50. Predicted: 3.5910     | Actual: 3.396009922027588
51. Predicted: 146.1102   | Actual: 134.10000610351562
52. Predicted: 3.3603     | Actual: 3.3136000633239746
53. Predicted: 5.1442     | Actual: 5.236179828643799
54. Predicted: 9.7514     | Actual: 9.50918960571289
55. Predicted: 0.3917     | Actual: 0.1926400065422058
56. Predicted: 8.9046     | Actual: 8.755620002746582
57. Predicted: 16.8800    | Actual: 17.000850677490234
58. Predicted: 13.1945    | Actual: 13.43163013458252
59. Predicted: 6.2329     | Actual: 6.223710060119629
60. Predicted: 3.8728     | Actual: 3.790479898452759
61. Predicted: 6.6181     | Actual: 6.607950210571289
62. Predicted: 193.5800   | Actual: 194.3402557373047
63. Predicted: 2.5060     | Actual: 2.568819999694824
64. Predicted: 4.7323     | Actual: 4.4894700050354
65. Predicted: 7.9514     | Actual: 8.010459899902344
66. Predicted: 3.4626     | Actual: 3.2494699954986572
67. Predicted: 2.0488     | Actual: 2.154249906539917
68. Predicted: 0.5834     | Actual: 0.0       
69. Predicted: 3.3496     | Actual: 3.1092898845672607
70. Predicted: 0.5101     | Actual: 0.0       
71. Predicted: 0.6909     | Actual: 0.5985299944877625
72. Predicted: -0.0624    | Actual: 0.0       
73. Predicted: 1.0834     | Actual: 1.031059980392456
74. Predicted: -0.1540    | Actual: -0.24886000156402588
75. Predicted: 3.2339     | Actual: 3.21235990524292
76. Predicted: 16.0646    | Actual: 15.899040222167969
77. Predicted: 68.9278    | Actual: 68.685546875
78. Predicted: 235.0990   | Actual: 235.6529541015625
79. Predicted: 17.1529    | Actual: 15.467390060424805
80. Predicted: 4.1092     | Actual: 4.063449859619141
81. Predicted: 1.0572     | Actual: 0.9933500289916992
82. Predicted: 8.0042     | Actual: 7.836170196533203
83. Predicted: 3.5887     | Actual: 3.813080072402954
84. Predicted: 4.2201     | Actual: 4.309091091156006
85. Predicted: 1.2515     | Actual: 1.226699948310852
86. Predicted: 16.8257    | Actual: 16.63599967956543
87. Predicted: 3.1032     | Actual: 2.9867000579833984
88. Predicted: 8.1296     | Actual: 8.140819549560547
89. Predicted: 1.2439     | Actual: 1.046339988708496
90. Predicted: 16.0434    | Actual: 15.742059707641602
91. Predicted: 2.7305     | Actual: 2.8323700428009033
92. Predicted: 0.2917     | Actual: 0.0       
93. Predicted: 1.2089     | Actual: 0.6537200212478638
94. Predicted: 10.6730    | Actual: 10.826419830322266
95. Predicted: 0.3461     | Actual: 0.5111100077629089
96. Predicted: 106.3029   | Actual: 106.5191650390625
97. Predicted: 8.7206     | Actual: 8.740139961242676
98. Predicted: 7.8646     | Actual: 7.852700233459473
99. Predicted: 78.4760    | Actual: 78.23282623291016
100. Predicted: 4.0274     | Actual: 3.9971799850463867
101. Predicted: 3.7219     | Actual: 3.531019926071167
102. Predicted: 61.6672    | Actual: 61.900001525878906
103. Predicted: 72.0399    | Actual: 72.03199005126953
104. Predicted: 38.1830    | Actual: 37.95309066772461
105. Predicted: 1.9099     | Actual: 1.997189998626709
106. Predicted: 3.3685     | Actual: 3.024329900741577
107. Predicted: 1.3751     | Actual: 1.19868004322052
108. Predicted: 2.9586     | Actual: 2.611569881439209
109. Predicted: 15.8776    | Actual: 15.415550231933594
110. Predicted: 2.5297     | Actual: 1.4156099557876587
111. Predicted: 15.7191    | Actual: 15.767720222473145
