Results in last iteration:
0 . Predicted: 0.6855     | Actual: 0.0       
1 . Predicted: 2.3106     | Actual: 0.0       
2 . Predicted: -1.5612    | Actual: 0.0       
3 . Predicted: -1.6137    | Actual: 0.0       
4 . Predicted: 8.9196     | Actual: 0.0       
5 . Predicted: 2.3583     | Actual: 0.0       
6 . Predicted: 5.0499     | Actual: 0.0       
7 . Predicted: 9.6107     | Actual: 0.0       
8 . Predicted: 11.7662    | Actual: 0.0       
9 . Predicted: -1.2016    | Actual: 0.0       
10. Predicted: 1.2705     | Actual: 0.0       
11. Predicted: -1.5356    | Actual: 0.0       
12. Predicted: -1.1342    | Actual: 0.0       
13. Predicted: 15.7237    | Actual: 0.0       
14. Predicted: 2.4376     | Actual: 0.0       
15. Predicted: 15.8672    | Actual: 0.0       
16. Predicted: 14.4382    | Actual: 0.0       
17. Predicted: 18.8807    | Actual: 0.0       
18. Predicted: 72.5560    | Actual: 0.0       
19. Predicted: 10.0607    | Actual: 0.0       
20. Predicted: -1.3143    | Actual: 0.0       
21. Predicted: -0.6380    | Actual: 0.0       
22. Predicted: 49.8676    | Actual: 0.0       
23. Predicted: 4.2140     | Actual: 0.0       
24. Predicted: 91.6084    | Actual: 0.0       
25. Predicted: 32.7731    | Actual: 0.0       
26. Predicted: 21.3145    | Actual: 0.0       
27. Predicted: 113.5518   | Actual: 0.0       
28. Predicted: 87.0813    | Actual: 0.0       
29. Predicted: 5.2698     | Actual: 0.0       
30. Predicted: -0.0076    | Actual: 0.0       
31. Predicted: 77.6232    | Actual: 0.0       
32. Predicted: 4.6751     | Actual: 0.0       
33. Predicted: 135.0032   | Actual: 0.0       
34. Predicted: 77.5519    | Actual: 0.0       
35. Predicted: 26.0005    | Actual: 0.0       
36. Predicted: 135.2337   | Actual: 0.0       
37. Predicted: 110.9411   | Actual: 0.0       
38. Predicted: 28.3813    | Actual: 0.0       
39. Predicted: 31.8809    | Actual: 0.0       
40. Predicted: 90.6669    | Actual: 0.0       
41. Predicted: 5.1782     | Actual: 0.0       
42. Predicted: 159.8645   | Actual: 0.0       
43. Predicted: 106.9983   | Actual: 0.0       
44. Predicted: 29.2175    | Actual: 0.0       
45. Predicted: 147.9581   | Actual: 0.0       
46. Predicted: 124.8108   | Actual: 0.0       
47. Predicted: 49.2982    | Actual: 0.0       
48. Predicted: 68.0052    | Actual: 0.0       
49. Predicted: 96.2161    | Actual: 0.0       
50. Predicted: 5.4485     | Actual: 0.0       
51. Predicted: 174.8989   | Actual: 0.0       
52. Predicted: 122.2905   | Actual: 0.0       
53. Predicted: 33.4270    | Actual: 0.0       
