Results in last iteration:
0 . Predicted: 91.0045    | Actual: 91.75235748291016
1 . Predicted: 3.7529     | Actual: 3.9979300498962402
2 . Predicted: 6.1989     | Actual: 6.223710060119629
3 . Predicted: 15.9539    | Actual: 16.408430099487305
4 . Predicted: 1.0983     | Actual: 1.234570026397705
5 . Predicted: 2.8259     | Actual: 2.7906975746154785
6 . Predicted: 3.0686     | Actual: 3.2713301181793213
7 . Predicted: 60.9289    | Actual: 61.5248908996582
8 . Predicted: 1.0902     | Actual: 1.133579969406128
9 . Predicted: 6.9341     | Actual: 7.002840042114258
10. Predicted: 2.7077     | Actual: 2.1475698947906494
11. Predicted: 88.5087    | Actual: 89.24629974365234
12. Predicted: 3.7183     | Actual: 3.4800000190734863
13. Predicted: 1.9067     | Actual: 1.9106299877166748
14. Predicted: 116.8170   | Actual: 117.61412811279297
15. Predicted: 6.4127     | Actual: 6.639999866485596
16. Predicted: -0.2381    | Actual: -0.22112999856472015
17. Predicted: 8.0107     | Actual: 8.145890235900879
18. Predicted: 15.5686    | Actual: 15.61266040802002
19. Predicted: 3.3223     | Actual: 3.804539918899536
20. Predicted: -0.0317    | Actual: -0.05471999943256378
21. Predicted: 7.4343     | Actual: 7.199999809265137
22. Predicted: 13.2353    | Actual: 13.43163013458252
23. Predicted: 12.1413    | Actual: 11.940990447998047
24. Predicted: 153.3262   | Actual: 153.6331329345703
25. Predicted: 0.6933     | Actual: 0.0       
26. Predicted: 2.9545     | Actual: 3.21235990524292
27. Predicted: -0.1075    | Actual: 0.0       
28. Predicted: 53.9597    | Actual: 54.9522705078125
29. Predicted: 94.9806    | Actual: 95.74231719970703
30. Predicted: 4.8864     | Actual: 5.049960136413574
31. Predicted: 2.0599     | Actual: 1.9598000049591064
32. Predicted: 1.3937     | Actual: 1.3302099704742432
33. Predicted: 3.5560     | Actual: 3.8119099140167236
34. Predicted: 3.4119     | Actual: 3.024329900741577
35. Predicted: 6.3260     | Actual: 6.439119815826416
36. Predicted: 4.1694     | Actual: 4.1518402099609375
37. Predicted: 1.8047     | Actual: 1.8103100061416626
38. Predicted: -0.1721    | Actual: -0.35530999302864075
39. Predicted: 2.6580     | Actual: 2.8214499950408936
40. Predicted: 4.2273     | Actual: 4.226590156555176
41. Predicted: 3.1980     | Actual: 3.1559600830078125
42. Predicted: 2.3748     | Actual: 2.5485999584198
43. Predicted: 6.5793     | Actual: 6.61890983581543
44. Predicted: 76.5504    | Actual: 77.23316192626953
45. Predicted: 112.0555   | Actual: 112.89666748046875
46. Predicted: 11.8960    | Actual: 11.74551010131836
47. Predicted: 5.1389     | Actual: 4.962009906768799
48. Predicted: 0.6434     | Actual: 1.15857994556427
49. Predicted: 2.2796     | Actual: 1.8054100275039673
50. Predicted: 5.3062     | Actual: 5.4892401695251465
51. Predicted: 5.3862     | Actual: 5.2812700271606445
52. Predicted: 170.3067   | Actual: 171.124267578125
53. Predicted: 85.0348    | Actual: 85.76129150390625
54. Predicted: 1.1761     | Actual: 0.9980800151824951
55. Predicted: 3.1880     | Actual: 3.4357399940490723
56. Predicted: 2.5508     | Actual: 2.3983099460601807
57. Predicted: 3.5014     | Actual: 3.919100046157837
58. Predicted: 7.0583     | Actual: 7.03754997253418
59. Predicted: 122.9491   | Actual: 122.92292022705078
60. Predicted: 0.2423     | Actual: 0.0       
61. Predicted: 14.5566    | Actual: 14.6177396774292
62. Predicted: 2.7097     | Actual: 2.2618799209594727
63. Predicted: 0.9353     | Actual: 0.7770699858665466
64. Predicted: 2.9177     | Actual: 3.025710105895996
65. Predicted: 96.5163    | Actual: 97.27765655517578
66. Predicted: 0.6136     | Actual: 0.6926299929618835
67. Predicted: 4.7520     | Actual: 4.6149001121521
68. Predicted: 11.6773    | Actual: 12.434782981872559
69. Predicted: 3.4964     | Actual: 3.2727272510528564
70. Predicted: 145.8802   | Actual: 146.2281036376953
71. Predicted: 6.4799     | Actual: 7.300000190734863
72. Predicted: 1.1006     | Actual: 0.9789599776268005
73. Predicted: -0.1047    | Actual: -0.26423001289367676
74. Predicted: 200.0773   | Actual: 200.57337951660156
75. Predicted: 117.3619   | Actual: 118.15412902832031
76. Predicted: 2.3319     | Actual: 2.6492600440979004
77. Predicted: 3.7083     | Actual: 3.7004001140594482
78. Predicted: 113.8713   | Actual: 114.70259094238281
79. Predicted: 0.7430     | Actual: 0.5678099989891052
80. Predicted: 0.3968     | Actual: 0.5111100077629089
81. Predicted: 3.7408     | Actual: 3.933840036392212
82. Predicted: 11.6114    | Actual: 11.700519561767578
83. Predicted: -0.2481    | Actual: -0.24698999524116516
84. Predicted: 258.2514   | Actual: 258.7909240722656
85. Predicted: 3.2584     | Actual: 3.3218700885772705
86. Predicted: 1.6795     | Actual: 1.6575000286102295
87. Predicted: 2.7648     | Actual: 2.7965500354766846
88. Predicted: 8.1387     | Actual: 8.211009979248047
89. Predicted: 0.6148     | Actual: 0.7537500262260437
90. Predicted: 6.1384     | Actual: 6.220479965209961
91. Predicted: 15.7137    | Actual: 16.024860382080078
92. Predicted: 7.1306     | Actual: 7.190430164337158
93. Predicted: 5.2293     | Actual: 4.920420169830322
94. Predicted: 1.1016     | Actual: 1.1931099891662598
95. Predicted: 15.2489    | Actual: 15.415550231933594
96. Predicted: 4.2508     | Actual: 3.9922900199890137
97. Predicted: 7.4126     | Actual: 7.460509777069092
98. Predicted: 5.1177     | Actual: 5.285150051116943
99. Predicted: 65.7348    | Actual: 66.37786102294922
100. Predicted: 1.5980     | Actual: 1.5936299562454224
101. Predicted: 0.4806     | Actual: 0.0       
102. Predicted: 5.0341     | Actual: 5.236179828643799
103. Predicted: 66.1161    | Actual: 66.47151947021484
104. Predicted: 7.2400     | Actual: 7.32912015914917
105. Predicted: -0.0657    | Actual: -0.025919999927282333
106. Predicted: 3.6636     | Actual: 3.5227272510528564
107. Predicted: 1.5408     | Actual: 1.5471099615097046
108. Predicted: 160.4406   | Actual: 160.7892303466797
109. Predicted: 5.8382     | Actual: 5.992159843444824
110. Predicted: 3.3381     | Actual: 3.353424549102783
111. Predicted: 1.7368     | Actual: 1.4474799633026123
112. Predicted: 3.6958     | Actual: 4.031290054321289
113. Predicted: 11.2442    | Actual: 11.061220169067383
114. Predicted: 7.1949     | Actual: 7.352749824523926
115. Predicted: 1.3708     | Actual: 1.313099980354309
116. Predicted: 215.1780   | Actual: 215.61643981933594
117. Predicted: 51.7007    | Actual: 50.0      
118. Predicted: 2.3974     | Actual: 2.3027100563049316
119. Predicted: 69.1671    | Actual: 69.81189727783203
120. Predicted: 8.2367     | Actual: 8.349129676818848
121. Predicted: 2.5031     | Actual: 2.4948999881744385
122. Predicted: 0.5563     | Actual: 0.3680500090122223
123. Predicted: 14.3052    | Actual: 13.026269912719727
124. Predicted: 149.9185   | Actual: 150.21466064453125
125. Predicted: 2.8315     | Actual: 2.5635900497436523
126. Predicted: 2.8910     | Actual: 3.1092898845672607
127. Predicted: 7.6647     | Actual: 7.699749946594238
128. Predicted: 2.9127     | Actual: 3.208630084991455
129. Predicted: 3.0124     | Actual: 4.014800071716309
130. Predicted: 0.8884     | Actual: 0.9801200032234192
131. Predicted: 1.1519     | Actual: 1.0963300466537476
132. Predicted: 9.9593     | Actual: 9.968000411987305
133. Predicted: 2.7335     | Actual: 3.286669969558716
134. Predicted: -0.2248    | Actual: -0.19189000129699707
135. Predicted: 4.0254     | Actual: 3.9291200637817383
136. Predicted: 7.4800     | Actual: 7.6667399406433105
137. Predicted: 7.7798     | Actual: 7.8465752601623535
138. Predicted: 18.5665    | Actual: 19.200000762939453
139. Predicted: -0.0291    | Actual: 0.0       
140. Predicted: 0.1914     | Actual: 0.11351999640464783
141. Predicted: 1.2328     | Actual: 1.090649962425232
142. Predicted: 2.0840     | Actual: 1.8807200193405151
143. Predicted: 58.3014    | Actual: 58.96826934814453
144. Predicted: 6.7258     | Actual: 6.976744174957275
145. Predicted: 2.0991     | Actual: 2.0759899616241455
146. Predicted: 3.2269     | Actual: 3.6363637447357178
147. Predicted: 160.9063   | Actual: 161.4732666015625
148. Predicted: 80.4518    | Actual: 81.15019989013672
149. Predicted: 3.0165     | Actual: 2.994839906692505
150. Predicted: 5.4854     | Actual: 5.333333492279053
151. Predicted: 4.4509     | Actual: 4.13539981842041
152. Predicted: 3.0470     | Actual: 3.0489799976348877
153. Predicted: 0.7185     | Actual: 0.515030026435852
154. Predicted: 3.2481     | Actual: 3.1363637447357178
155. Predicted: 12.1517    | Actual: 12.266819953918457
156. Predicted: 1.0506     | Actual: 0.9231200218200684
157. Predicted: 3.0561     | Actual: 2.9073100090026855
158. Predicted: 9.5768     | Actual: 8.613139152526855
159. Predicted: 1.9863     | Actual: 2.309999942779541
160. Predicted: 4.0685     | Actual: 5.547445297241211
161. Predicted: 0.9781     | Actual: 0.7585800290107727
162. Predicted: 51.0178    | Actual: 52.14311981201172
163. Predicted: 97.2696    | Actual: 98.03307342529297
164. Predicted: 7.8841     | Actual: 7.928830146789551
165. Predicted: 2.1464     | Actual: 1.9271899461746216
166. Predicted: 73.4570    | Actual: 74.1469497680664
167. Predicted: 0.5481     | Actual: 0.5547000169754028
168. Predicted: 10.4810    | Actual: 10.307290077209473
169. Predicted: 61.2119    | Actual: 61.422969818115234
170. Predicted: 112.5044   | Actual: 112.86917877197266
171. Predicted: 71.3451    | Actual: 72.012451171875
172. Predicted: 23.9131    | Actual: 23.481870651245117
173. Predicted: 0.4631     | Actual: 0.6153600215911865
174. Predicted: 12.9608    | Actual: 12.985139846801758
175. Predicted: 1.6493     | Actual: 0.789650022983551
176. Predicted: 3.0330     | Actual: 2.7272727489471436
177. Predicted: 1.1308     | Actual: 1.1411700248718262
178. Predicted: 0.7218     | Actual: 0.5985299944877625
179. Predicted: 1.1512     | Actual: 1.029729962348938
180. Predicted: 1.9690     | Actual: 2.0527501106262207
181. Predicted: 3.4641     | Actual: 3.09818172454834
182. Predicted: 0.0057     | Actual: 0.0       
183. Predicted: 2.4751     | Actual: 2.417409896850586
184. Predicted: 4.3481     | Actual: 4.418604850769043
185. Predicted: 79.5025    | Actual: 80.19097900390625
186. Predicted: 26.2057    | Actual: 26.554689407348633
187. Predicted: 9.0547     | Actual: 9.007800102233887
188. Predicted: 5.5494     | Actual: 5.597080230712891
189. Predicted: 5.3997     | Actual: 5.0261101722717285
190. Predicted: 5.0309     | Actual: 4.812910079956055
191. Predicted: 71.8769    | Actual: 72.79782104492188
192. Predicted: 2.5040     | Actual: 2.8370800018310547
193. Predicted: 190.2889   | Actual: 190.90577697753906
194. Predicted: 2.9970     | Actual: 4.137730121612549
195. Predicted: 35.7410    | Actual: 36.14411163330078
196. Predicted: 13.8687    | Actual: 14.065899848937988
197. Predicted: 2.8609     | Actual: 2.756700038909912
198. Predicted: -0.0494    | Actual: 0.0       
199. Predicted: 2.8733     | Actual: 2.895550012588501
200. Predicted: 102.3093   | Actual: 103.10753631591797
201. Predicted: 1.5268     | Actual: 1.8240900039672852
202. Predicted: 1.3207     | Actual: 1.2000900506973267
203. Predicted: 44.0944    | Actual: 44.5926399230957
204. Predicted: -0.3590    | Actual: 0.0       
205. Predicted: 170.8829   | Actual: 175.552001953125
206. Predicted: 5.7278     | Actual: 5.765779972076416
207. Predicted: 1.4973     | Actual: 1.5335999727249146
208. Predicted: 5.4997     | Actual: 5.361969947814941
209. Predicted: 9.6266     | Actual: 9.628520011901855
210. Predicted: 2.7353     | Actual: 2.3781819343566895
211. Predicted: 7.0526     | Actual: 7.214360237121582
212. Predicted: 5.2565     | Actual: 5.125800132751465
213. Predicted: 5.9902     | Actual: 5.295454502105713
214. Predicted: 0.3720     | Actual: 0.6284999847412109
215. Predicted: 10.9546    | Actual: 11.309249877929688
216. Predicted: 0.8515     | Actual: 0.0       
217. Predicted: 1.5674     | Actual: 1.860465168952942
218. Predicted: 3.7352     | Actual: 4.0249199867248535
219. Predicted: 11.0494    | Actual: 10.498350143432617
220. Predicted: 9.0700     | Actual: 8.984189987182617
221. Predicted: 0.5010     | Actual: 0.40626001358032227
222. Predicted: -0.0368    | Actual: -0.21026000380516052
223. Predicted: 123.8235   | Actual: 124.0999984741211
224. Predicted: 2.2452     | Actual: 2.10971999168396
225. Predicted: 72.4111    | Actual: 73.08770751953125
