Results in last iteration:
0 . Predicted: 0.0098     | Actual: 0.0       
1 . Predicted: 13.2457    | Actual: 13.555740356445312
2 . Predicted: -0.1256    | Actual: -0.18889999389648438
3 . Predicted: 79.8597    | Actual: 79.2186508178711
4 . Predicted: 12.8227    | Actual: 13.057740211486816
5 . Predicted: -1.1985    | Actual: -1.6416000127792358
6 . Predicted: 10.0406    | Actual: 9.85966968536377
7 . Predicted: 17.0944    | Actual: 17.481109619140625
8 . Predicted: 5.3692     | Actual: 5.610040187835693
9 . Predicted: 204.9881   | Actual: 205.39784240722656
10. Predicted: -1.1987    | Actual: -1.3241499662399292
11. Predicted: 5.1476     | Actual: 5.295454502105713
12. Predicted: 1.7863     | Actual: 1.664989948272705
13. Predicted: 17.3084    | Actual: 17.061800003051758
14. Predicted: 3.8790     | Actual: 3.8710498809814453
15. Predicted: 9.9707     | Actual: 10.28046989440918
16. Predicted: 1.0246     | Actual: 1.095810055732727
17. Predicted: 6.3440     | Actual: 6.223710060119629
18. Predicted: 3.5436     | Actual: 3.4237499237060547
19. Predicted: 2.7407     | Actual: 2.6136362552642822
20. Predicted: 4.2306     | Actual: 4.0249199867248535
21. Predicted: 0.4345     | Actual: 0.3369399905204773
22. Predicted: 0.3222     | Actual: 0.3875400125980377
23. Predicted: 14.0023    | Actual: 14.093170166015625
24. Predicted: 0.1538     | Actual: 0.0       
25. Predicted: 0.5052     | Actual: 0.5547000169754028
26. Predicted: -1.2039    | Actual: -1.4680700302124023
27. Predicted: 4.5285     | Actual: 4.559999942779541
28. Predicted: 2.6518     | Actual: 2.563636302947998
29. Predicted: 1.8216     | Actual: 1.8844000101089478
30. Predicted: 0.0452     | Actual: 0.0       
31. Predicted: 2.7335     | Actual: 2.6492600440979004
32. Predicted: 20.9331    | Actual: 21.477630615234375
33. Predicted: 0.8456     | Actual: 0.9294999837875366
34. Predicted: 0.0559     | Actual: 0.0       
35. Predicted: -0.1830    | Actual: -0.26423001289367676
36. Predicted: 7.3922     | Actual: 7.3620100021362305
37. Predicted: 3.8573     | Actual: 3.840909004211426
38. Predicted: 2.3207     | Actual: 2.10971999168396
39. Predicted: 4.0422     | Actual: 3.789799928665161
40. Predicted: -0.7005    | Actual: -0.7713299989700317
41. Predicted: 159.8181   | Actual: 160.89999389648438
42. Predicted: 1.3227     | Actual: 1.2999999523162842
43. Predicted: 10.3460    | Actual: 10.208439826965332
44. Predicted: 2.0796     | Actual: 2.0358500480651855
45. Predicted: 7.7400     | Actual: 7.53931999206543
46. Predicted: 6.4624     | Actual: 6.332600116729736
47. Predicted: 115.0936   | Actual: 114.10569763183594
48. Predicted: 18.0392    | Actual: 18.379880905151367
49. Predicted: 3.6738     | Actual: 3.726490020751953
50. Predicted: 13.4742    | Actual: 13.820969581604004
51. Predicted: 19.3954    | Actual: 17.82748031616211
52. Predicted: 28.3366    | Actual: 28.733549118041992
53. Predicted: 147.7483   | Actual: 148.5230712890625
54. Predicted: 0.9977     | Actual: 0.9516000151634216
55. Predicted: 19.5077    | Actual: 19.8099308013916
56. Predicted: 300.1215   | Actual: 300.0711364746094
57. Predicted: 113.8850   | Actual: 112.89666748046875
58. Predicted: 3.7745     | Actual: 3.7004001140594482
59. Predicted: 68.0778    | Actual: 67.9000015258789
60. Predicted: 200.1620   | Actual: 200.57337951660156
61. Predicted: 0.6431     | Actual: 0.6060400009155273
62. Predicted: 1.2784     | Actual: 1.249559998512268
63. Predicted: 3.0828     | Actual: 2.68353009223938
64. Predicted: 38.4288    | Actual: 37.91603088378906
65. Predicted: 7.6072     | Actual: 7.6208600997924805
66. Predicted: 1.3859     | Actual: 1.38441002368927
67. Predicted: 5.7929     | Actual: 5.761760234832764
68. Predicted: 81.7794    | Actual: 81.15019989013672
69. Predicted: 17.2149    | Actual: 17.008670806884766
70. Predicted: 6.0837     | Actual: 5.832210063934326
71. Predicted: 2.7616     | Actual: 2.700000047683716
72. Predicted: 4.2113     | Actual: 4.198480129241943
73. Predicted: 2.1875     | Actual: 2.1807498931884766
74. Predicted: -0.0187    | Actual: 0.0       
75. Predicted: 0.1394     | Actual: 0.1926400065422058
76. Predicted: 159.8181   | Actual: 160.32765197753906
77. Predicted: 2.5131     | Actual: 2.329349994659424
78. Predicted: 7.9779     | Actual: 7.954545497894287
79. Predicted: 3.0476     | Actual: 3.467740058898926
80. Predicted: 12.6902    | Actual: 13.063870429992676
81. Predicted: -0.9458    | Actual: -0.9662200212478638
82. Predicted: 17.2708    | Actual: 17.63817024230957
83. Predicted: 1.0991     | Actual: 1.19868004322052
84. Predicted: 113.3603   | Actual: 117.0999984741211
85. Predicted: 0.0237     | Actual: -0.05471999943256378
86. Predicted: 18.2859    | Actual: 18.604839324951172
87. Predicted: 2.5246     | Actual: 2.3983099460601807
88. Predicted: 1.6523     | Actual: 1.7000000476837158
89. Predicted: 6.6620     | Actual: 7.03754997253418
90. Predicted: 4.4141     | Actual: 4.5747199058532715
91. Predicted: 157.8748   | Actual: 158.52996826171875
92. Predicted: -0.1442    | Actual: -0.25523000955581665
93. Predicted: 1.0780     | Actual: 1.031059980392456
94. Predicted: 1.7500     | Actual: 1.7391999959945679
95. Predicted: 52.7368    | Actual: 50.0      
96. Predicted: 0.8284     | Actual: 0.7979400157928467
97. Predicted: 0.0605     | Actual: 0.0       
98. Predicted: 1.9399     | Actual: 1.8964200019836426
99. Predicted: 64.6831    | Actual: 63.99277114868164
100. Predicted: 2.0373     | Actual: 2.211869955062866
101. Predicted: 75.8015    | Actual: 75.19064331054688
102. Predicted: -0.1504    | Actual: -0.24886000156402588
103. Predicted: 102.4291   | Actual: 101.69425964355469
104. Predicted: 18.3635    | Actual: 19.200000762939453
105. Predicted: 0.3070     | Actual: 0.0       
106. Predicted: 304.9673   | Actual: 305.2216796875
107. Predicted: 7.8645     | Actual: 7.836170196533203
108. Predicted: 103.3568   | Actual: 103.82588195800781
109. Predicted: 5.5416     | Actual: 5.400000095367432
110. Predicted: 3.3053     | Actual: 3.0511999130249023
111. Predicted: 2.6518     | Actual: 2.659990072250366
112. Predicted: 1.0849     | Actual: 1.046339988708496
113. Predicted: 2.4917     | Actual: 2.3027100563049316
114. Predicted: 6.8606     | Actual: 6.740839958190918
115. Predicted: 0.1354     | Actual: 0.06483999639749527
116. Predicted: 11.8486    | Actual: 12.344120025634766
117. Predicted: 4.0999     | Actual: 4.242424011230469
118. Predicted: 93.2370    | Actual: 92.5684585571289
