Results in last iteration:
0 . Predicted: 0.0712     | Actual: 0.0       
1 . Predicted: -0.0782    | Actual: 0.0       
2 . Predicted: 3.7265     | Actual: 3.8119099140167236
3 . Predicted: -0.0010    | Actual: -0.07009000331163406
4 . Predicted: 3.4811     | Actual: 3.4518001079559326
5 . Predicted: 92.0620    | Actual: 92.24806213378906
6 . Predicted: 8.6742     | Actual: 8.740139961242676
7 . Predicted: 5.1140     | Actual: 5.0261101722717285
8 . Predicted: 11.5658    | Actual: 11.635149955749512
9 . Predicted: 3.3605     | Actual: 3.2928199768066406
10. Predicted: 3.2136     | Actual: 3.209929943084717
11. Predicted: 3.5805     | Actual: 3.6128499507904053
12. Predicted: 78.1366    | Actual: 78.23282623291016
13. Predicted: 192.1973   | Actual: 190.90577697753906
14. Predicted: 7.8013     | Actual: 8.289855003356934
15. Predicted: 2.9872     | Actual: 3.037329912185669
16. Predicted: 0.0712     | Actual: 0.0       
17. Predicted: 2.6394     | Actual: 2.5635900497436523
18. Predicted: 3.7957     | Actual: 3.8236498832702637
19. Predicted: 3.8868     | Actual: 3.8933401107788086
20. Predicted: 9.3786     | Actual: 9.628520011901855
21. Predicted: 63.9618    | Actual: 63.99277114868164
22. Predicted: 15.0952    | Actual: 15.077690124511719
23. Predicted: 5.4481     | Actual: 5.524380207061768
24. Predicted: 6.1723     | Actual: 6.220479965209961
25. Predicted: 14.4801    | Actual: 14.539529800415039
26. Predicted: 12.5084    | Actual: 13.057740211486816
27. Predicted: 2.5142     | Actual: 2.4250500202178955
28. Predicted: 4.9559     | Actual: 4.958539962768555
29. Predicted: 15.1031    | Actual: 15.116278648376465
30. Predicted: 6.3611     | Actual: 6.403520107269287
31. Predicted: 7.3501     | Actual: 7.460509777069092
32. Predicted: 1.5756     | Actual: 1.860465168952942
33. Predicted: 104.9220   | Actual: 103.82588195800781
34. Predicted: 2.0152     | Actual: 2.16264009475708
35. Predicted: 2.2520     | Actual: 2.329349994659424
36. Predicted: 2.9754     | Actual: 3.21235990524292
37. Predicted: 16.6835    | Actual: 16.778810501098633
38. Predicted: 1.9279     | Actual: 1.8883399963378906
39. Predicted: 0.2675     | Actual: 0.1926400065422058
40. Predicted: 2.7308     | Actual: 2.6067700386047363
41. Predicted: 305.9734   | Actual: 305.2216796875
42. Predicted: 211.1631   | Actual: 209.86822509765625
43. Predicted: 108.9810   | Actual: 109.14114379882812
44. Predicted: 6.8315     | Actual: 6.976744174957275
45. Predicted: -0.5042    | Actual: -0.5625699758529663
46. Predicted: 30.5670    | Actual: 30.799999237060547
47. Predicted: 18.6542    | Actual: 19.200000762939453
48. Predicted: 5.7255     | Actual: 5.715740203857422
49. Predicted: 294.7181   | Actual: 293.815185546875
50. Predicted: 2.0050     | Actual: 2.0527501106262207
51. Predicted: 4.4245     | Actual: 4.418604850769043
52. Predicted: 4.2670     | Actual: 4.304110050201416
53. Predicted: 4.7713     | Actual: 4.80102014541626
54. Predicted: 3.1117     | Actual: 3.0871999263763428
55. Predicted: 3.6341     | Actual: 3.658679962158203
56. Predicted: 7.1904     | Actual: 7.199999809265137
57. Predicted: 0.3182     | Actual: 0.26047998666763306
58. Predicted: 17.8060    | Actual: 17.89723014831543
59. Predicted: 3.3762     | Actual: 3.4357399940490723
60. Predicted: 4.3535     | Actual: 4.309091091156006
61. Predicted: 0.1460     | Actual: 0.06746000051498413
62. Predicted: 72.2130    | Actual: 71.5      
63. Predicted: 83.8528    | Actual: 83.95258331298828
64. Predicted: 1.1039     | Actual: 1.040429949760437
65. Predicted: 3.2532     | Actual: 3.313620090484619
66. Predicted: 0.8959     | Actual: 0.8924099802970886
67. Predicted: 1.3878     | Actual: 1.3488800525665283
68. Predicted: 6.3704     | Actual: 6.400000095367432
69. Predicted: 115.7136   | Actual: 115.88155364990234
70. Predicted: 3.1521     | Actual: 3.063040018081665
71. Predicted: 10.1934    | Actual: 10.196940422058105
72. Predicted: 7.2971     | Actual: 7.352749824523926
73. Predicted: 107.0256   | Actual: 107.18627166748047
74. Predicted: 1.4548     | Actual: 1.3513000011444092
75. Predicted: 112.0905   | Actual: 112.28436279296875
76. Predicted: 4.6999     | Actual: 4.6550798416137695
77. Predicted: 4.2166     | Actual: 4.2489800453186035
78. Predicted: 11.5613    | Actual: 11.761750221252441
79. Predicted: 2.8634     | Actual: 2.717808246612549
80. Predicted: 5.5981     | Actual: 5.479452133178711
81. Predicted: 308.6840   | Actual: 308.02703857421875
82. Predicted: 65.1775    | Actual: 65.1953125
83. Predicted: 310.7237   | Actual: 309.84674072265625
84. Predicted: 4.9160     | Actual: 4.914430141448975
85. Predicted: 2.4476     | Actual: 2.32600998878479
86. Predicted: 104.3808   | Actual: 104.49327087402344
87. Predicted: 5.3830     | Actual: 5.387750148773193
88. Predicted: 125.1885   | Actual: 124.21884155273438
89. Predicted: 3.5404     | Actual: 3.649630069732666
90. Predicted: 0.3042     | Actual: 0.22638000547885895
91. Predicted: 118.3482   | Actual: 119.0     
92. Predicted: 4.4515     | Actual: 4.472280025482178
93. Predicted: 17.2907    | Actual: 17.44186019897461
94. Predicted: 56.4161    | Actual: 57.0      
95. Predicted: -0.1294    | Actual: -0.18889999389648438
96. Predicted: 8.3643     | Actual: 8.415140151977539
97. Predicted: 5.1490     | Actual: 5.046420097351074
98. Predicted: -0.0087    | Actual: 0.0       
99. Predicted: 4.2082     | Actual: 4.309091091156006
100. Predicted: 102.9871   | Actual: 103.10753631591797
101. Predicted: 32.3824    | Actual: 31.542083740234375
102. Predicted: 6.0056     | Actual: 6.014939785003662
103. Predicted: 2.6925     | Actual: 2.659990072250366
104. Predicted: 6.1908     | Actual: 6.076910018920898
105. Predicted: 6.2730     | Actual: 6.332600116729736
106. Predicted: 0.0247     | Actual: 0.0       
107. Predicted: 1.2760     | Actual: 1.226699948310852
108. Predicted: 1.4072     | Actual: 1.313099980354309
109. Predicted: 3.6935     | Actual: 3.9034600257873535
110. Predicted: 4.3658     | Actual: 4.5054545402526855
111. Predicted: -0.1538    | Actual: -0.19926999509334564
112. Predicted: 0.0516     | Actual: 0.0       
113. Predicted: 301.3806   | Actual: 300.0711364746094
