Results in last iteration:
0 . Predicted: 23.6739    | Actual: 23.712650299072266
1 . Predicted: 251.0959   | Actual: 251.2742156982422
2 . Predicted: 1.4819     | Actual: 1.3645600080490112
3 . Predicted: 10.8782    | Actual: 11.045680046081543
4 . Predicted: 3.5152     | Actual: 3.6591200828552246
5 . Predicted: 17.3056    | Actual: 17.16659927368164
6 . Predicted: 3.6960     | Actual: 4.269999980926514
7 . Predicted: 7.0239     | Actual: 6.904109477996826
8 . Predicted: 7.7715     | Actual: 7.836170196533203
9 . Predicted: 7.3114     | Actual: 7.285359859466553
10. Predicted: 2.1385     | Actual: 2.10971999168396
11. Predicted: 6.0835     | Actual: 6.122610092163086
12. Predicted: 200.4251   | Actual: 200.52777099609375
13. Predicted: 13.6861    | Actual: 13.820969581604004
14. Predicted: 14.2274    | Actual: 13.026269912719727
15. Predicted: 88.2134    | Actual: 88.39093017578125
16. Predicted: 6.4099     | Actual: 6.403520107269287
17. Predicted: 2.7690     | Actual: 2.6579298973083496
18. Predicted: 3.4436     | Actual: 3.531019926071167
19. Predicted: 2.0940     | Actual: 2.255889892578125
20. Predicted: 1.1749     | Actual: 1.1411700248718262
21. Predicted: 69.6610    | Actual: 69.81189727783203
22. Predicted: 0.7598     | Actual: 0.0       
23. Predicted: 1.0553     | Actual: 0.9863600134849548
24. Predicted: 7.4347     | Actual: 7.4429497718811035
25. Predicted: 2.8720     | Actual: 2.90181827545166
26. Predicted: 84.6832    | Actual: 83.7183837890625
27. Predicted: 3.4754     | Actual: 3.596529960632324
28. Predicted: 3.9452     | Actual: 4.031290054321289
29. Predicted: 145.6143   | Actual: 134.10000610351562
30. Predicted: 6.4427     | Actual: 6.521639823913574
31. Predicted: 5.4404     | Actual: 5.424610137939453
32. Predicted: 3.2452     | Actual: 3.44500994682312
33. Predicted: 7.9358     | Actual: 7.906976699829102
34. Predicted: 17.5782    | Actual: 17.63817024230957
35. Predicted: 3.1580     | Actual: 3.1363637447357178
36. Predicted: 2.3417     | Actual: 2.294110059738159
37. Predicted: 12.4344    | Actual: 12.524649620056152
38. Predicted: 0.7598     | Actual: -0.25523000955581665
39. Predicted: 5.1809     | Actual: 5.204390048980713
40. Predicted: 3.0869     | Actual: 2.963870048522949
41. Predicted: 2.8595     | Actual: 2.86683988571167
42. Predicted: 4.3683     | Actual: 4.596710205078125
43. Predicted: 7.5793     | Actual: 7.599999904632568
44. Predicted: 3.4685     | Actual: 3.353424549102783
45. Predicted: 72.0560    | Actual: 72.79782104492188
46. Predicted: 1.2945     | Actual: 1.313099980354309
47. Predicted: 30.4004    | Actual: 30.799999237060547
48. Predicted: 99.6045    | Actual: 99.32321166992188
49. Predicted: 2.2959     | Actual: 2.2930400371551514
50. Predicted: 0.8608     | Actual: 0.6786900162696838
51. Predicted: 2.2859     | Actual: 2.2634100914001465
52. Predicted: 5.4294     | Actual: 5.365970134735107
53. Predicted: 10.4742    | Actual: 10.374879837036133
54. Predicted: 5.4960     | Actual: 5.295454502105713
55. Predicted: 0.7598     | Actual: 0.25314998626708984
56. Predicted: 5.2348     | Actual: 5.285150051116943
57. Predicted: 4.2929     | Actual: 4.5747199058532715
58. Predicted: 4.6141     | Actual: 4.2727274894714355
59. Predicted: 8.4273     | Actual: 8.415140151977539
60. Predicted: 2.4080     | Actual: 2.5485999584198
61. Predicted: 3.8497     | Actual: 3.6962199211120605
62. Predicted: 19.1739    | Actual: 17.82748031616211
63. Predicted: 219.7032   | Actual: 219.86654663085938
64. Predicted: 0.8640     | Actual: 0.7308499813079834
65. Predicted: 93.2312    | Actual: 93.37529754638672
66. Predicted: 57.7106    | Actual: 57.654640197753906
67. Predicted: 312.0345   | Actual: 311.9623107910156
68. Predicted: 6.9507     | Actual: 6.984350204467773
69. Predicted: 3.1889     | Actual: 3.3136000633239746
70. Predicted: 6.0354     | Actual: 5.966869831085205
71. Predicted: 51.2602    | Actual: 51.09529113769531
72. Predicted: 18.6098    | Actual: 18.379880905151367
73. Predicted: 3.6821     | Actual: 3.8084800243377686
74. Predicted: 2.5166     | Actual: 2.545454502105713
75. Predicted: 2.5632     | Actual: 2.5314900875091553
76. Predicted: 3.2895     | Actual: 3.2558138370513916
77. Predicted: 11.0589    | Actual: 11.099679946899414
78. Predicted: 1.8982     | Actual: 1.955649971961975
79. Predicted: 1.1314     | Actual: 1.0963300466537476
80. Predicted: 1.6036     | Actual: 1.4156099557876587
81. Predicted: 24.1064    | Actual: 24.299999237060547
82. Predicted: 3.8908     | Actual: 4.032259941101074
83. Predicted: 2.8175     | Actual: 2.7965500354766846
84. Predicted: 10.1775    | Actual: 10.28046989440918
85. Predicted: 227.5679   | Actual: 227.43968200683594
86. Predicted: 6.3405     | Actual: 6.400000095367432
87. Predicted: 5.7309     | Actual: 5.843649864196777
88. Predicted: 2.6570     | Actual: 2.6089398860931396
89. Predicted: 1.5719     | Actual: 1.860465168952942
90. Predicted: 5.0220     | Actual: 5.007272720336914
91. Predicted: 3.1420     | Actual: 2.808459997177124
92. Predicted: 15.2978    | Actual: 15.31626033782959
93. Predicted: 1.6646     | Actual: 1.52360999584198
94. Predicted: 310.2922   | Actual: 310.2896728515625
95. Predicted: 13.2362    | Actual: 13.43163013458252
96. Predicted: 1.6850     | Actual: 1.6575000286102295
97. Predicted: 297.9722   | Actual: 298.04486083984375
98. Predicted: 4.9419     | Actual: 4.864299774169922
99. Predicted: 305.2141   | Actual: 305.2216796875
100. Predicted: 0.7598     | Actual: 0.0       
101. Predicted: 32.3225    | Actual: 32.46202850341797
102. Predicted: 4.8898     | Actual: 4.887879848480225
103. Predicted: 45.6406    | Actual: 43.912330627441406
104. Predicted: 0.7598     | Actual: 0.5985299944877625
105. Predicted: 0.7598     | Actual: -0.2286199927330017
106. Predicted: 11.5590    | Actual: 11.700519561767578
107. Predicted: 12.9740    | Actual: 12.985139846801758
108. Predicted: 19.9160    | Actual: 19.8099308013916
109. Predicted: 0.7598     | Actual: -0.9662200212478638
110. Predicted: 311.8274   | Actual: 311.7189636230469
111. Predicted: 0.8054     | Actual: 0.6911200284957886
112. Predicted: 150.6556   | Actual: 150.21466064453125
113. Predicted: 5.0947     | Actual: 5.091740131378174
114. Predicted: 136.4530   | Actual: 136.10997009277344
115. Predicted: 4.8843     | Actual: 4.774119853973389
116. Predicted: 0.7598     | Actual: -1.4680700302124023
117. Predicted: 118.0056   | Actual: 117.37857818603516
118. Predicted: 2.1721     | Actual: 2.4717700481414795
119. Predicted: 2.4183     | Actual: 2.4950098991394043
120. Predicted: 7.2581     | Actual: 7.214360237121582
121. Predicted: 0.7598     | Actual: -1.6416000127792358
122. Predicted: 0.7945     | Actual: 0.0       
123. Predicted: 0.7598     | Actual: 0.35069000720977783
124. Predicted: 4.9399     | Actual: 4.962009906768799
125. Predicted: 97.8064    | Actual: 98.03307342529297
126. Predicted: 4.9517     | Actual: 5.0261101722717285
127. Predicted: 45.9868    | Actual: 45.735679626464844
128. Predicted: 4.8962     | Actual: 4.927599906921387
129. Predicted: 40.0244    | Actual: 40.29999923706055
130. Predicted: 2.2848     | Actual: 2.5037500858306885
131. Predicted: 0.8896     | Actual: 1.3302099704742432
132. Predicted: 6.0387     | Actual: 6.263949871063232
133. Predicted: 9.2576     | Actual: 9.29712963104248
134. Predicted: 63.9006    | Actual: 63.99277114868164
135. Predicted: 0.7598     | Actual: -0.418830007314682
136. Predicted: 91.2563    | Actual: 102.4000015258789
137. Predicted: 0.8285     | Actual: 0.8608999848365784
138. Predicted: 6.7290     | Actual: 6.63739013671875
139. Predicted: 4.5375     | Actual: 4.627150058746338
140. Predicted: 3.1019     | Actual: 3.063040018081665
141. Predicted: 0.8343     | Actual: 0.5606899857521057
142. Predicted: 82.9466    | Actual: 83.03067016601562
143. Predicted: 9.4242     | Actual: 9.259759902954102
144. Predicted: 117.2425   | Actual: 117.61412811279297
145. Predicted: 2.0336     | Actual: 2.0060598850250244
146. Predicted: 81.8614    | Actual: 82.09664916992188
147. Predicted: 205.1616   | Actual: 205.39784240722656
148. Predicted: 4.2682     | Actual: 4.370279788970947
149. Predicted: 17.2933    | Actual: 17.363540649414062
