Results in last iteration:
0 . Predicted: 4.0715     | Actual: 3.267549991607666
1 . Predicted: 72.0436    | Actual: 71.5      
2 . Predicted: 1.0022     | Actual: 1.123129963874817
3 . Predicted: 6.7876     | Actual: 6.800000190734863
4 . Predicted: 90.1510    | Actual: 90.18943786621094
5 . Predicted: 3.5988     | Actual: 3.667180061340332
6 . Predicted: 117.1100   | Actual: 117.0412826538086
7 . Predicted: 4.0235     | Actual: 3.8933401107788086
8 . Predicted: 3.6411     | Actual: 3.8084800243377686
9 . Predicted: 10.7318    | Actual: 10.826419830322266
10. Predicted: 1.8348     | Actual: 0.789650022983551
11. Predicted: 2.8718     | Actual: 2.9003000259399414
12. Predicted: 45.4178    | Actual: 43.912330627441406
13. Predicted: 8.6885     | Actual: 8.709770202636719
14. Predicted: 4.5660     | Actual: 4.564109802246094
15. Predicted: 1.1686     | Actual: 0.8439800143241882
16. Predicted: 180.9500   | Actual: 181.0177459716797
17. Predicted: 16.6221    | Actual: 16.63599967956543
18. Predicted: 18.6317    | Actual: 18.499610900878906
19. Predicted: 2.1081     | Actual: 2.105799913406372
20. Predicted: 3.5943     | Actual: 3.295454502105713
21. Predicted: 4.1740     | Actual: 4.309091091156006
22. Predicted: 2.6118     | Actual: 2.491760015487671
23. Predicted: 3.9997     | Actual: 4.032259941101074
24. Predicted: 0.3608     | Actual: 0.3369399905204773
25. Predicted: 2.4981     | Actual: 2.659990072250366
26. Predicted: 1.5268     | Actual: 1.253333330154419
27. Predicted: 94.8123    | Actual: 94.79985809326172
28. Predicted: 1.9052     | Actual: 1.9074100255966187
29. Predicted: 19.2477    | Actual: 17.82748031616211
30. Predicted: 2.9482     | Actual: 2.7906975746154785
31. Predicted: 3.9883     | Actual: 3.152590036392212
32. Predicted: 24.3561    | Actual: 24.299999237060547
33. Predicted: 209.8600   | Actual: 209.86822509765625
34. Predicted: 205.4028   | Actual: 205.39784240722656
35. Predicted: 0.4208     | Actual: 0.41376999020576477
36. Predicted: 1.7147     | Actual: 1.7000000476837158
37. Predicted: 224.2184   | Actual: 229.3000030517578
38. Predicted: -0.3856    | Actual: 0.0       
39. Predicted: 6.9756     | Actual: 7.002840042114258
40. Predicted: -0.0445    | Actual: -0.07009000331163406
41. Predicted: 2.8798     | Actual: 4.08450984954834
42. Predicted: 2.4566     | Actual: 2.7326300144195557
43. Predicted: 3.1507     | Actual: 3.179150104522705
44. Predicted: 6.9484     | Actual: 6.965909957885742
45. Predicted: 17.9751    | Actual: 17.97296905517578
46. Predicted: 14.6527    | Actual: 14.6177396774292
47. Predicted: 3.6686     | Actual: 3.655359983444214
48. Predicted: 2.0159     | Actual: 1.997189998626709
49. Predicted: 4.5864     | Actual: 4.4133100509643555
50. Predicted: 20.3437    | Actual: 20.384140014648438
51. Predicted: 2.6591     | Actual: 3.5       
52. Predicted: 5.8502     | Actual: 5.819920063018799
53. Predicted: 3.5958     | Actual: 3.9971799850463867
54. Predicted: 3.3578     | Actual: 3.3218700885772705
55. Predicted: 15.5941    | Actual: 15.415550231933594
56. Predicted: 9.3761     | Actual: 9.739219665527344
57. Predicted: 2.5991     | Actual: 2.53794002532959
58. Predicted: 1.1084     | Actual: 1.3530100584030151
59. Predicted: 12.9757    | Actual: 12.985139846801758
60. Predicted: 6.0486     | Actual: 6.263949871063232
61. Predicted: 92.5749    | Actual: 92.5684585571289
62. Predicted: 0.5154     | Actual: 0.515030026435852
63. Predicted: 6.7590     | Actual: 6.781040191650391
64. Predicted: 2.9376     | Actual: 3.649635076522827
65. Predicted: 7.8526     | Actual: 7.8465752601623535
66. Predicted: 2.3798     | Actual: 1.8807200193405151
67. Predicted: 14.9428    | Actual: 14.982179641723633
68. Predicted: 5.3305     | Actual: 5.361969947814941
69. Predicted: 2.3709     | Actual: 1.9133299589157104
70. Predicted: 0.4818     | Actual: 0.47523999214172363
71. Predicted: 0.2655     | Actual: 0.0       
72. Predicted: 2.1753     | Actual: 1.8844000101089478
73. Predicted: 30.8288    | Actual: 30.799999237060547
74. Predicted: 7.4749     | Actual: 7.428430080413818
75. Predicted: 4.4487     | Actual: 4.418604850769043
76. Predicted: 0.5086     | Actual: 0.0       
77. Predicted: 1.0905     | Actual: 1.2952899932861328
78. Predicted: 3.1128     | Actual: 3.2521300315856934
79. Predicted: 12.5567    | Actual: 12.524649620056152
80. Predicted: 0.5251     | Actual: 0.0       
81. Predicted: 8.3057     | Actual: 8.384160041809082
82. Predicted: 0.7168     | Actual: 0.8608999848365784
83. Predicted: 3.7120     | Actual: 3.9537100791931152
84. Predicted: 220.0376   | Actual: 219.86654663085938
85. Predicted: 17.4896    | Actual: 17.363540649414062
86. Predicted: 74.1607    | Actual: 74.1469497680664
87. Predicted: 56.0928    | Actual: 57.0      
88. Predicted: 4.1684     | Actual: 4.110799789428711
89. Predicted: -0.1857    | Actual: -0.15515999495983124
90. Predicted: 4.5947     | Actual: 4.53311014175415
91. Predicted: 5.3762     | Actual: 5.539999961853027
92. Predicted: 2.7021     | Actual: 2.459779977798462
