Results in last iteration:
0 . Predicted: 2.6065     | Actual: 2.6046512126922607
1 . Predicted: 5.4511     | Actual: 5.400000095367432
2 . Predicted: 1.5668     | Actual: 1.5471099615097046
3 . Predicted: 40.4415    | Actual: 40.29999923706055
4 . Predicted: 0.0345     | Actual: 0.09556999802589417
5 . Predicted: 118.3708   | Actual: 118.15412902832031
6 . Predicted: 3.6763     | Actual: 3.8236498832702637
7 . Predicted: 9.6722     | Actual: 9.645890235900879
8 . Predicted: 0.5181     | Actual: 0.5678099989891052
9 . Predicted: -0.2664    | Actual: -0.22112999856472015
10. Predicted: -0.1055    | Actual: -0.05471999943256378
11. Predicted: 2.2774     | Actual: 2.3983099460601807
12. Predicted: 4.3137     | Actual: 4.308080196380615
13. Predicted: 1.4149     | Actual: 1.38441002368927
14. Predicted: -0.9990    | Actual: -1.0445499420166016
15. Predicted: 99.3351    | Actual: 99.32321166992188
16. Predicted: 12.3537    | Actual: 12.378479957580566
17. Predicted: 50.7770    | Actual: 50.69580078125
18. Predicted: 123.1512   | Actual: 122.92292022705078
19. Predicted: 117.2777   | Actual: 117.0999984741211
20. Predicted: 1.9015     | Actual: 1.814370036125183
21. Predicted: 8.6486     | Actual: 8.755620002746582
22. Predicted: 1.0352     | Actual: 1.19868004322052
23. Predicted: 106.9460   | Actual: 106.79415893554688
24. Predicted: 5.2152     | Actual: 5.361969947814941
25. Predicted: 2.7630     | Actual: 2.717808246612549
26. Predicted: 11.7469    | Actual: 11.761750221252441
27. Predicted: 98.8039    | Actual: 98.7805404663086
28. Predicted: 83.0589    | Actual: 83.03067016601562
29. Predicted: 106.5579   | Actual: 106.52252197265625
30. Predicted: 0.5246     | Actual: 0.6402400135993958
31. Predicted: 2.4058     | Actual: 2.410959005355835
32. Predicted: 5.5658     | Actual: 5.715740203857422
33. Predicted: 4.3766     | Actual: 4.4133100509643555
34. Predicted: 1.6413     | Actual: 1.8829699754714966
35. Predicted: 190.9488   | Actual: 190.90577697753906
36. Predicted: 161.2628   | Actual: 161.37826538085938
37. Predicted: 0.4864     | Actual: 0.5606899857521057
38. Predicted: 216.8242   | Actual: 216.86260986328125
39. Predicted: 0.3417     | Actual: 0.41376999020576477
40. Predicted: 0.2380     | Actual: 0.1994599997997284
41. Predicted: 57.0362    | Actual: 57.0      
42. Predicted: -0.0101    | Actual: 0.0       
43. Predicted: 8.1706     | Actual: 8.165390014648438
44. Predicted: 160.8776   | Actual: 161.03822326660156
45. Predicted: 2.3404     | Actual: 2.228149890899658
46. Predicted: 4.4384     | Actual: 4.490079879760742
47. Predicted: 161.0107   | Actual: 161.00462341308594
48. Predicted: 3.4149     | Actual: 3.5478899478912354
49. Predicted: 76.2086    | Actual: 76.21923065185547
50. Predicted: 3.5339     | Actual: 3.556363582611084
51. Predicted: 8.8142     | Actual: 8.740139961242676
52. Predicted: 0.7406     | Actual: 0.7806299924850464
53. Predicted: 106.4479   | Actual: 106.5191650390625
54. Predicted: 0.0799     | Actual: 0.0       
55. Predicted: 80.9398    | Actual: 80.93611907958984
56. Predicted: 115.9324   | Actual: 115.88155364990234
57. Predicted: 59.4120    | Actual: 59.46458435058594
58. Predicted: 2.6079     | Actual: 2.6002800464630127
59. Predicted: 4.9714     | Actual: 5.0261101722717285
60. Predicted: 2.9943     | Actual: 3.0911500453948975
61. Predicted: 0.3100     | Actual: 0.3530600070953369
62. Predicted: 186.4456   | Actual: 186.1889190673828
63. Predicted: 11.2678    | Actual: 11.099679946899414
64. Predicted: -0.0494    | Actual: 0.0037499999161809683
65. Predicted: 38.1112    | Actual: 37.95309066772461
66. Predicted: 1.5502     | Actual: 1.5061899423599243
67. Predicted: 0.7961     | Actual: 0.8608999848365784
68. Predicted: 5.3623     | Actual: 5.365970134735107
69. Predicted: 5.6636     | Actual: 5.419370174407959
70. Predicted: 20.1303    | Actual: 20.111740112304688
71. Predicted: 4.2580     | Actual: 4.309091091156006
72. Predicted: 3.2092     | Actual: 3.179150104522705
73. Predicted: 18.0913    | Actual: 18.35770034790039
74. Predicted: 72.1702    | Actual: 72.79782104492188
75. Predicted: 2.4573     | Actual: 2.563636302947998
76. Predicted: 135.3646   | Actual: 134.10000610351562
77. Predicted: 0.9720     | Actual: 0.9555000066757202
78. Predicted: 3.8693     | Actual: 3.8933401107788086
79. Predicted: 5.6516     | Actual: 5.597080230712891
80. Predicted: 0.4558     | Actual: 0.4950999915599823
81. Predicted: 3.6291     | Actual: 4.08450984954834
82. Predicted: 0.0035     | Actual: 0.07833000272512436
83. Predicted: 3.5211     | Actual: 3.5       
84. Predicted: 3.2723     | Actual: 3.2558138370513916
85. Predicted: 56.5158    | Actual: 56.38262939453125
86. Predicted: 0.0052     | Actual: 0.06746000051498413
87. Predicted: 1.9216     | Actual: 2.0527501106262207
88. Predicted: 2.9083     | Actual: 3.21235990524292
89. Predicted: 1.9134     | Actual: 1.8353999853134155
90. Predicted: 0.0164     | Actual: 0.0       
91. Predicted: 13.4442    | Actual: 13.43163013458252
92. Predicted: 2.8172     | Actual: 2.7965500354766846
93. Predicted: 15.5824    | Actual: 15.415550231933594
94. Predicted: 1.0475     | Actual: 1.046339988708496
95. Predicted: 3.4576     | Actual: 3.5227272510528564
96. Predicted: 88.4039    | Actual: 88.39093017578125
97. Predicted: 92.5942    | Actual: 92.5684585571289
