Results in last iteration:
0 . Predicted: -0.0008    | Actual: 7.064819812774658
1 . Predicted: 2.5562     | Actual: 100.25232696533203
2 . Predicted: 0.0925     | Actual: 8.24746036529541
3 . Predicted: -0.1554    | Actual: 0.85139000415802
4 . Predicted: -0.1580    | Actual: 3.670909881591797
5 . Predicted: -0.1659    | Actual: 2.7272727489471436
6 . Predicted: 2.7465     | Actual: 105.1761474609375
7 . Predicted: -0.1564    | Actual: 0.7295399904251099
8 . Predicted: -0.0989    | Actual: 2.293450117111206
9 . Predicted: -0.1862    | Actual: 2.1651899814605713
10. Predicted: -0.0341    | Actual: 8.0700101852417
11. Predicted: -0.0615    | Actual: 0.400519996881485
12. Predicted: -0.1400    | Actual: 9.883819580078125
13. Predicted: -0.1174    | Actual: 2.700000047683716
14. Predicted: 0.0436     | Actual: 11.309249877929688
15. Predicted: -0.0908    | Actual: 8.795490264892578
16. Predicted: -0.1646    | Actual: 2.8845601081848145
17. Predicted: -0.1550    | Actual: 0.5385599732398987
18. Predicted: -0.1512    | Actual: 4.328239917755127
19. Predicted: -0.1869    | Actual: 2.2618799209594727
20. Predicted: 0.3339     | Actual: 0.0       
21. Predicted: -0.1227    | Actual: 5.2727274894714355
22. Predicted: -0.1197    | Actual: 2.9837698936462402
23. Predicted: -0.1904    | Actual: 0.9980800151824951
24. Predicted: -0.1755    | Actual: 0.0       
25. Predicted: -0.1699    | Actual: 2.3108699321746826
26. Predicted: -0.0934    | Actual: 1.5187400579452515
27. Predicted: -0.0952    | Actual: 2.2017300128936768
28. Predicted: -0.1870    | Actual: 4.014800071716309
29. Predicted: -0.1642    | Actual: 3.16129994392395
30. Predicted: -0.0518    | Actual: 4.6786699295043945
31. Predicted: -0.1576    | Actual: 4.974730014801025
32. Predicted: 1.1302     | Actual: 141.5209503173828
33. Predicted: -0.1303    | Actual: 13.549420356750488
34. Predicted: -0.1194    | Actual: 2.994839906692505
35. Predicted: -0.1553    | Actual: 6.157575607299805
36. Predicted: -0.0510    | Actual: 18.14505958557129
37. Predicted: -0.1887    | Actual: 1.3267699480056763
38. Predicted: -0.1595    | Actual: 4.090909004211426
39. Predicted: -0.1871    | Actual: 3.7932300567626953
40. Predicted: 0.9857     | Actual: 66.37786102294922
