Results in last iteration:
0 . Predicted: -0.7512    | Actual: -1.5291600227355957
1 . Predicted: 2.6590     | Actual: 2.685029983520508
2 . Predicted: 1.3894     | Actual: 0.8762699961662292
3 . Predicted: 2.8532     | Actual: 2.2618799209594727
4 . Predicted: 41.0221    | Actual: 44.0      
5 . Predicted: 8.7587     | Actual: 10.031189918518066
6 . Predicted: 2.3614     | Actual: 2.4316399097442627
7 . Predicted: 2.0476     | Actual: 1.6096500158309937
8 . Predicted: 88.7452    | Actual: 89.24629974365234
9 . Predicted: 0.4943     | Actual: -0.025919999927282333
10. Predicted: 0.8096     | Actual: 0.8961700201034546
11. Predicted: 0.2180     | Actual: 0.400519996881485
12. Predicted: 1.7852     | Actual: 0.9088799953460693
13. Predicted: 0.5549     | Actual: 0.5843899846076965
14. Predicted: 159.8539   | Actual: 159.35289001464844
15. Predicted: 16.3150    | Actual: 16.458560943603516
16. Predicted: 84.3299    | Actual: 84.8626937866211
17. Predicted: 4.1072     | Actual: 4.059939861297607
18. Predicted: 5.7325     | Actual: 5.602059841156006
19. Predicted: 297.5026   | Actual: 292.9662170410156
20. Predicted: 1.1670     | Actual: 1.5187400579452515
21. Predicted: 14.0117    | Actual: 14.003399848937988
22. Predicted: 4.5920     | Actual: 4.74545431137085
23. Predicted: -0.4557    | Actual: 0.0       
24. Predicted: 18.1876    | Actual: 18.748010635375977
25. Predicted: 5.8851     | Actual: 5.9230499267578125
26. Predicted: 1.5313     | Actual: 1.1296900510787964
27. Predicted: 22.5175    | Actual: 22.32489013671875
28. Predicted: 3.0089     | Actual: 4.137730121612549
29. Predicted: 2.8969     | Actual: 3.286669969558716
30. Predicted: 1.7189     | Actual: 1.9511300325393677
31. Predicted: 4.3831     | Actual: 4.220379829406738
32. Predicted: 1.6330     | Actual: 1.2458200454711914
33. Predicted: 4.6169     | Actual: 4.420249938964844
34. Predicted: 1.6868     | Actual: 1.3267699480056763
35. Predicted: 7.8843     | Actual: 7.900000095367432
36. Predicted: 112.4730   | Actual: 112.86917877197266
37. Predicted: 16.3993    | Actual: 16.55858039855957
38. Predicted: 1.4794     | Actual: 0.9980800151824951
39. Predicted: 4.4698     | Actual: 4.433440208435059
40. Predicted: 1.5690     | Actual: 1.1952199935913086
41. Predicted: 5.2389     | Actual: 4.931818008422852
42. Predicted: 53.9412    | Actual: 54.9522705078125
43. Predicted: 7.9563     | Actual: 8.138529777526855
44. Predicted: 0.9733     | Actual: 0.0       
45. Predicted: 1.2523     | Actual: 1.0666667222976685
46. Predicted: 8.7506     | Actual: 8.795490264892578
47. Predicted: 2.9585     | Actual: 2.9314000606536865
48. Predicted: 3.2717     | Actual: 3.2273499965667725
49. Predicted: 2.7529     | Actual: 1.1871000528335571
50. Predicted: 2.2361     | Actual: 2.2017300128936768
51. Predicted: 3.6977     | Actual: 3.651210069656372
52. Predicted: -0.1597    | Actual: 0.0       
53. Predicted: 8.2480     | Actual: 8.372602462768555
