Results in last iteration:
0 . Predicted: 2.7805     | Actual: 2.564120054244995
1 . Predicted: 2.2295     | Actual: 2.1104700565338135
2 . Predicted: 4.2153     | Actual: 4.309091091156006
3 . Predicted: 2.1972     | Actual: 2.2017300128936768
4 . Predicted: 2.7558     | Actual: 2.756700038909912
5 . Predicted: 47.6224    | Actual: 47.709678649902344
6 . Predicted: 4.9174     | Actual: 4.931818008422852
7 . Predicted: 294.7055   | Actual: 293.02325439453125
8 . Predicted: 2.6402     | Actual: 2.644239902496338
9 . Predicted: 5.4343     | Actual: 5.2727274894714355
10. Predicted: 242.9190   | Actual: 243.72903442382812
11. Predicted: 16.5081    | Actual: 16.55858039855957
12. Predicted: 114.4079   | Actual: 114.70259094238281
13. Predicted: 12.9643    | Actual: 13.00160026550293
14. Predicted: 1.3927     | Actual: 1.2967900037765503
15. Predicted: 1.0816     | Actual: 1.1228699684143066
16. Predicted: 4.0756     | Actual: 3.933840036392212
17. Predicted: -0.0255    | Actual: 0.0       
18. Predicted: 271.2095   | Actual: 271.9932861328125
19. Predicted: 0.4642     | Actual: 0.5149499773979187
20. Predicted: 2.9724     | Actual: 3.208630084991455
21. Predicted: 2.6547     | Actual: 2.1606900691986084
22. Predicted: 8.9608     | Actual: 9.001429557800293
23. Predicted: 5.4166     | Actual: 8.215970039367676
24. Predicted: 0.1301     | Actual: 0.0       
25. Predicted: 2.7610     | Actual: 2.729020118713379
26. Predicted: 0.6760     | Actual: 0.58992999792099
27. Predicted: 4.0248     | Actual: 3.919100046157837
28. Predicted: 2.6987     | Actual: 2.2618799209594727
29. Predicted: 11.2646    | Actual: 11.309249877929688
30. Predicted: 8.8967     | Actual: 8.984189987182617
31. Predicted: 5.6239     | Actual: 5.602059841156006
32. Predicted: 2.7058     | Actual: 2.685029983520508
33. Predicted: 8.0427     | Actual: 8.138529777526855
34. Predicted: 54.3521    | Actual: 54.9522705078125
35. Predicted: 0.0013     | Actual: -0.025919999927282333
36. Predicted: 294.7055   | Actual: 292.9662170410156
37. Predicted: 99.9727    | Actual: 100.25232696533203
38. Predicted: 8.0149     | Actual: 8.0700101852417
39. Predicted: 2.4489     | Actual: 2.251389980316162
40. Predicted: 1.6428     | Actual: 1.584689974784851
41. Predicted: 2.0691     | Actual: 1.9598000049591064
42. Predicted: 0.4439     | Actual: 0.400519996881485
43. Predicted: 0.8881     | Actual: 0.9546300172805786
44. Predicted: 12.7268    | Actual: 12.77103042602539
45. Predicted: 13.5327    | Actual: 13.630640029907227
46. Predicted: 4.1854     | Actual: 4.137730121612549
47. Predicted: 2.2935     | Actual: 2.293450117111206
48. Predicted: 1.1647     | Actual: 1.1246000528335571
49. Predicted: 8.3507     | Actual: 8.349129676818848
50. Predicted: 6.0404     | Actual: 6.157575607299805
51. Predicted: 5.5516     | Actual: 5.654119968414307
52. Predicted: 4.7162     | Actual: 4.70373010635376
53. Predicted: 0.7420     | Actual: 0.6468999981880188
54. Predicted: 2.0908     | Actual: 1.9271899461746216
55. Predicted: 2.8929     | Actual: 2.7272727489471436
56. Predicted: 6.9531     | Actual: 6.404640197753906
57. Predicted: 16.5625    | Actual: 16.742830276489258
58. Predicted: 3.5492     | Actual: 3.5227272510528564
59. Predicted: 1.8196     | Actual: 1.9511300325393677
60. Predicted: 15.1768    | Actual: 15.345479965209961
61. Predicted: 6.1761     | Actual: 6.266270160675049
62. Predicted: 23.2380    | Actual: 22.647390365600586
63. Predicted: 1.1294     | Actual: 1.1871000528335571
64. Predicted: 4.0437     | Actual: 4.014800071716309
65. Predicted: 0.9160     | Actual: 0.85139000415802
66. Predicted: 153.5668   | Actual: 153.6331329345703
67. Predicted: -0.7652    | Actual: -0.8379799723625183
68. Predicted: 5.4396     | Actual: 5.4892401695251465
69. Predicted: 41.2605    | Actual: 44.0      
70. Predicted: 1.2203     | Actual: 1.0621700286865234
71. Predicted: 3.1461     | Actual: 3.116179943084717
72. Predicted: 3.9212     | Actual: 4.059939861297607
73. Predicted: 227.3256   | Actual: 220.6151580810547
74. Predicted: 0.7954     | Actual: 0.9200000166893005
75. Predicted: 7.3800     | Actual: 7.485209941864014
