Results in last iteration:
0 . Predicted: 123.7996   | Actual: 122.92292022705078
1 . Predicted: 92.5403    | Actual: 92.5684585571289
2 . Predicted: 1.2797     | Actual: 0.789650022983551
3 . Predicted: 3.8074     | Actual: 3.618259906768799
4 . Predicted: 0.9419     | Actual: 0.7979400157928467
5 . Predicted: 3.9614     | Actual: 3.531019926071167
6 . Predicted: 1.4201     | Actual: 1.1895999908447266
7 . Predicted: 0.6041     | Actual: 0.0       
8 . Predicted: 109.7376   | Actual: 109.78099822998047
9 . Predicted: 5.9142     | Actual: 5.966869831085205
10. Predicted: 3.9469     | Actual: 3.5227272510528564
11. Predicted: 5.0534     | Actual: 4.627150058746338
12. Predicted: 6.0653     | Actual: 6.529809951782227
13. Predicted: 96.4865    | Actual: 96.51412963867188
14. Predicted: 177.3899   | Actual: 170.6999969482422
15. Predicted: 4.9811     | Actual: 4.6550798416137695
16. Predicted: 2.6060     | Actual: 2.6969099044799805
17. Predicted: 4.3901     | Actual: 4.400000095367432
18. Predicted: 117.4485   | Actual: 117.77339935302734
19. Predicted: -0.0056    | Actual: -0.1424199938774109
20. Predicted: 170.7683   | Actual: 171.124267578125
21. Predicted: 0.2657     | Actual: 0.32910001277923584
22. Predicted: 3.6655     | Actual: 3.2046899795532227
23. Predicted: 3.2537     | Actual: 2.746666669845581
24. Predicted: 0.6142     | Actual: 0.6402400135993958
25. Predicted: 0.9966     | Actual: 1.046339988708496
26. Predicted: 12.0162    | Actual: 11.940990447998047
27. Predicted: 9.6987     | Actual: 9.85966968536377
28. Predicted: 4.5587     | Actual: 4.436679840087891
29. Predicted: 1.6127     | Actual: 1.3645600080490112
30. Predicted: 5.4926     | Actual: 5.54941987991333
31. Predicted: 17.3496    | Actual: 17.926259994506836
32. Predicted: 2.7126     | Actual: 2.228149890899658
33. Predicted: 2.9707     | Actual: 2.9368300437927246
34. Predicted: 0.6890     | Actual: 0.5606899857521057
35. Predicted: 7.2565     | Actual: 7.171649932861328
36. Predicted: 0.1077     | Actual: 0.1994599997997284
37. Predicted: 5.6603     | Actual: 5.151515007019043
38. Predicted: 3.8695     | Actual: 3.295454502105713
39. Predicted: 0.0909     | Actual: 0.0       
40. Predicted: 9.9893     | Actual: 10.374879837036133
41. Predicted: -0.0740    | Actual: -0.2286199927330017
42. Predicted: 113.1618   | Actual: 117.0999984741211
43. Predicted: 0.7539     | Actual: 0.6202800273895264
44. Predicted: -0.1597    | Actual: 0.0       
45. Predicted: 2.2680     | Actual: 2.0527501106262207
46. Predicted: 10.5708    | Actual: 10.196940422058105
47. Predicted: 68.9012    | Actual: 67.5417709350586
48. Predicted: 0.8698     | Actual: 0.6537200212478638
49. Predicted: 81.0823    | Actual: 81.15019989013672
50. Predicted: 219.0646   | Actual: 219.54002380371094
51. Predicted: 1.2817     | Actual: 1.1659899950027466
52. Predicted: 30.3606    | Actual: 30.799999237060547
53. Predicted: 258.3060   | Actual: 258.7909240722656
54. Predicted: 2.2414     | Actual: 2.355959892272949
55. Predicted: 0.3734     | Actual: 0.26047998666763306
56. Predicted: 19.3951    | Actual: 18.134057998657227
57. Predicted: 0.5607     | Actual: 0.41376999020576477
58. Predicted: 0.0362     | Actual: -0.11281000077724457
59. Predicted: 3.7062     | Actual: 3.7004001140594482
60. Predicted: 42.8428    | Actual: 42.98133087158203
61. Predicted: 0.6431     | Actual: 0.4000000059604645
62. Predicted: 7.0219     | Actual: 6.904109477996826
63. Predicted: 6.3656     | Actual: 6.400000095367432
64. Predicted: 0.4998     | Actual: 0.3369399905204773
65. Predicted: 9.2423     | Actual: 9.628520011901855
66. Predicted: 1.5139     | Actual: 2.2825000286102295
67. Predicted: 4.8340     | Actual: 4.5054545402526855
68. Predicted: 3.2764     | Actual: 3.313620090484619
69. Predicted: 98.7529    | Actual: 98.7805404663086
70. Predicted: 3.2770     | Actual: 3.3666999340057373
71. Predicted: 4.7040     | Actual: 4.362199783325195
72. Predicted: 297.5406   | Actual: 298.04486083984375
73. Predicted: 0.6601     | Actual: 0.7537500262260437
74. Predicted: 7.1939     | Actual: 7.199999809265137
75. Predicted: 0.8277     | Actual: 0.6786900162696838
76. Predicted: 7.9293     | Actual: 7.852700233459473
77. Predicted: 2.7853     | Actual: 2.7906975746154785
78. Predicted: 304.6542   | Actual: 305.2216796875
79. Predicted: 5.1789     | Actual: 4.69674015045166
80. Predicted: 139.2631   | Actual: 139.63363647460938
81. Predicted: 60.2587    | Actual: 60.530391693115234
82. Predicted: 4.9828     | Actual: 5.0141801834106445
83. Predicted: 57.5399    | Actual: 57.654640197753906
84. Predicted: 1.9442     | Actual: 1.9013299942016602
85. Predicted: 0.2108     | Actual: 0.35069000720977783
86. Predicted: 49.0109    | Actual: 49.21841812133789
87. Predicted: 0.3444     | Actual: 0.48100998997688293
88. Predicted: 5.5477     | Actual: 5.581395149230957
89. Predicted: 220.3533   | Actual: 220.1192626953125
90. Predicted: 3.8206     | Actual: 3.396009922027588
91. Predicted: 7.6245     | Actual: 8.010459899902344
92. Predicted: 0.5653     | Actual: 0.5111100077629089
93. Predicted: 1.2151     | Actual: 1.313099980354309
94. Predicted: 3.6641     | Actual: 3.507080078125
95. Predicted: 6.1613     | Actual: 6.308619976043701
96. Predicted: 0.9074     | Actual: 0.9555000066757202
97. Predicted: 5.9344     | Actual: 6.014939785003662
98. Predicted: 108.4554   | Actual: 108.49546813964844
99. Predicted: 71.7968    | Actual: 72.03199005126953
100. Predicted: 3.1110     | Actual: 2.963870048522949
101. Predicted: 1.3048     | Actual: 1.226699948310852
102. Predicted: 3.8544     | Actual: 3.693969964981079
103. Predicted: 0.0531     | Actual: -0.07757999747991562
104. Predicted: 311.0199   | Actual: 311.7189636230469
105. Predicted: 22.6357    | Actual: 22.00213050842285
106. Predicted: 1.1759     | Actual: 1.1411700248718262
107. Predicted: 4.0237     | Actual: 3.790479898452759
108. Predicted: 116.4471   | Actual: 116.46378326416016
109. Predicted: 3.4175     | Actual: 3.0871999263763428
110. Predicted: 6.4045     | Actual: 6.439119815826416
111. Predicted: 312.2961   | Actual: 312.9666442871094
112. Predicted: 5.9202     | Actual: 5.765779972076416
113. Predicted: 6.8901     | Actual: 6.976744174957275
114. Predicted: 4.8459     | Actual: 4.242424011230469
115. Predicted: 6.7244     | Actual: 6.809529781341553
116. Predicted: 7.2993     | Actual: 7.4429497718811035
117. Predicted: 3.1978     | Actual: 4.165460109710693
118. Predicted: 2.5194     | Actual: 2.3926899433135986
119. Predicted: 8.3421     | Actual: 8.510649681091309
120. Predicted: 9.7331     | Actual: 9.386363983154297
121. Predicted: 4.8852     | Actual: 4.966070175170898
122. Predicted: 3.1816     | Actual: 3.3218700885772705
123. Predicted: 10.2108    | Actual: 10.125880241394043
124. Predicted: 5.2105     | Actual: 4.694570064544678
125. Predicted: 0.0258     | Actual: 0.0       
126. Predicted: 9.6736     | Actual: 9.645890235900879
127. Predicted: 5.8787     | Actual: 5.365970134735107
128. Predicted: 10.1363    | Actual: 10.826419830322266
129. Predicted: 16.9515    | Actual: 17.061800003051758
130. Predicted: 6.8547     | Actual: 6.740839958190918
131. Predicted: 7.8762     | Actual: 7.8810200691223145
132. Predicted: 2.8614     | Actual: 2.895550012588501
133. Predicted: 2.2865     | Actual: 1.8844000101089478
134. Predicted: 128.3268   | Actual: 128.65640258789062
135. Predicted: 20.6847    | Actual: 20.111740112304688
136. Predicted: 2.0412     | Actual: 1.812880039215088
137. Predicted: 17.2155    | Actual: 17.44186019897461
138. Predicted: 3.0404     | Actual: 3.0999999046325684
139. Predicted: 1.8940     | Actual: 2.5594699382781982
140. Predicted: 4.2649     | Actual: 3.751499891281128
141. Predicted: 85.7022    | Actual: 85.76129150390625
142. Predicted: 2.0851     | Actual: 2.10971999168396
143. Predicted: 4.7623     | Actual: 4.13539981842041
144. Predicted: 107.1517   | Actual: 107.18627166748047
145. Predicted: -0.5604    | Actual: -0.6435199975967407
146. Predicted: -0.0378    | Actual: 0.0       
147. Predicted: 5.0631     | Actual: 5.217840194702148
148. Predicted: 0.9053     | Actual: 0.7585800290107727
149. Predicted: 3.9532     | Actual: 3.9513700008392334
150. Predicted: 1.7995     | Actual: 1.7000000476837158
151. Predicted: 12.9356    | Actual: 13.43163013458252
152. Predicted: 145.2352   | Actual: 134.10000610351562
153. Predicted: 0.3067     | Actual: 0.1926400065422058
154. Predicted: 28.6464    | Actual: 28.051660537719727
155. Predicted: 16.7781    | Actual: 15.467390060424805
156. Predicted: 1.9389     | Actual: 1.8807200193405151
157. Predicted: 12.0017    | Actual: 12.096599578857422
158. Predicted: 5.2491     | Actual: 4.679999828338623
159. Predicted: 4.9764     | Actual: 5.049960136413574
