Results in last iteration:
0 . Predicted: 4.5314     | Actual: 4.586319923400879
1 . Predicted: 3.0461     | Actual: 3.025710105895996
2 . Predicted: 0.0110     | Actual: -0.9662200212478638
3 . Predicted: 62.5454    | Actual: 65.1953125
4 . Predicted: 2.8878     | Actual: 2.4950098991394043
5 . Predicted: 2.4240     | Actual: 2.255889892578125
6 . Predicted: 3.3537     | Actual: 3.9537100791931152
7 . Predicted: 3.1092     | Actual: 3.5478899478912354
8 . Predicted: 4.0392     | Actual: 4.110799789428711
9 . Predicted: 7.3612     | Actual: 7.608729839324951
10. Predicted: 39.3537    | Actual: 41.33266830444336
11. Predicted: 0.7915     | Actual: 0.4779199957847595
12. Predicted: 12.6504    | Actual: 12.344120025634766
13. Predicted: 1.7344     | Actual: 1.5335999727249146
14. Predicted: 4.3167     | Actual: 3.813080072402954
15. Predicted: 112.1526   | Actual: 116.46378326416016
16. Predicted: 2.3635     | Actual: 2.0164382457733154
17. Predicted: 2.9018     | Actual: 3.726490020751953
18. Predicted: 74.2992    | Actual: 77.23316192626953
19. Predicted: 58.7672    | Actual: 51.653839111328125
20. Predicted: 16.8638    | Actual: 15.467390060424805
21. Predicted: 0.4357     | Actual: 0.7308499813079834
22. Predicted: 2.7613     | Actual: 1.4156099557876587
23. Predicted: 90.0536    | Actual: 93.37529754638672
24. Predicted: 61.3890    | Actual: 63.99277114868164
25. Predicted: 94.5148    | Actual: 98.03307342529297
26. Predicted: 16.0601    | Actual: 17.190200805664062
27. Predicted: 114.0669   | Actual: 119.0     
28. Predicted: 2.3658     | Actual: 1.955649971961975
29. Predicted: 1.3991     | Actual: 1.1286699771881104
30. Predicted: 15.0989    | Actual: 15.742059707641602
31. Predicted: 3.4223     | Actual: 3.9772727489471436
32. Predicted: 2.6273     | Actual: 2.8173298835754395
33. Predicted: 2.9861     | Actual: 2.978060007095337
34. Predicted: 310.2249   | Actual: 313.65411376953125
35. Predicted: 12.4527    | Actual: 11.761750221252441
36. Predicted: 12.6627    | Actual: 12.266819953918457
37. Predicted: 6.5319     | Actual: 6.538640022277832
38. Predicted: 4.0637     | Actual: 4.1518402099609375
39. Predicted: 10.4432    | Actual: 11.099679946899414
40. Predicted: 5.0339     | Actual: 4.4894700050354
41. Predicted: 8.0057     | Actual: 8.186666488647461
42. Predicted: 15.9110    | Actual: 17.008670806884766
43. Predicted: 2.8537     | Actual: 2.4440300464630127
44. Predicted: 88.1405    | Actual: 80.93611907958984
45. Predicted: 15.6758    | Actual: 16.511627197265625
46. Predicted: 1.2099     | Actual: 0.8439800143241882
47. Predicted: 17.5336    | Actual: 17.481109619140625
48. Predicted: 0.1968     | Actual: 0.03410999849438667
49. Predicted: 3.9028     | Actual: 3.9344799518585205
50. Predicted: 300.0133   | Actual: 304.02069091796875
51. Predicted: 21.7159    | Actual: 20.145984649658203
52. Predicted: 0.0004     | Actual: -1.4111000299453735
53. Predicted: 222.2854   | Actual: 218.91163635253906
54. Predicted: 102.6850   | Actual: 106.52252197265625
