Results in last iteration:
0 . Predicted: 7.5987     | Actual: 7.4429497718811035
1 . Predicted: 0.2098     | Actual: -1.0973999500274658
2 . Predicted: 5.5529     | Actual: 5.479452133178711
3 . Predicted: 4.3576     | Actual: 4.362199783325195
4 . Predicted: 0.3900     | Actual: 0.0       
5 . Predicted: 1.6939     | Actual: 1.80964994430542
6 . Predicted: 2.8727     | Actual: 4.165460109710693
7 . Predicted: 111.6683   | Actual: 111.66673278808594
8 . Predicted: 0.4362     | Actual: 0.462119996547699
9 . Predicted: 3.3750     | Actual: 3.649630069732666
10. Predicted: 0.6916     | Actual: 0.7180399894714355
11. Predicted: 2.3935     | Actual: 2.32600998878479
12. Predicted: 0.8164     | Actual: 0.8129299879074097
13. Predicted: 0.2962     | Actual: -0.054349999874830246
14. Predicted: 1.0832     | Actual: 1.061750054359436
15. Predicted: 1.3389     | Actual: 0.0       
16. Predicted: 0.5685     | Actual: 1.38441002368927
17. Predicted: 1.5375     | Actual: 2.669919967651367
18. Predicted: 6.0167     | Actual: 6.263949871063232
19. Predicted: 8.1828     | Actual: 7.906976699829102
20. Predicted: 80.7862    | Actual: 80.93611907958984
21. Predicted: 106.2531   | Actual: 106.5191650390625
22. Predicted: 0.2790     | Actual: 0.0       
23. Predicted: 1.6303     | Actual: 1.664989948272705
24. Predicted: 7.1384     | Actual: 7.064819812774658
25. Predicted: 2.8436     | Actual: 2.808459997177124
26. Predicted: 2.4006     | Actual: 2.297489881515503
27. Predicted: 148.4653   | Actual: 148.5230712890625
28. Predicted: 2.8462     | Actual: 2.9770801067352295
29. Predicted: 3.9756     | Actual: 4.08981990814209
30. Predicted: 2.2992     | Actual: 2.6136362552642822
31. Predicted: 120.3499   | Actual: 121.19070434570312
32. Predicted: 219.8316   | Actual: 219.86654663085938
33. Predicted: 3.7238     | Actual: 3.8969099521636963
34. Predicted: 1.5654     | Actual: 1.253333330154419
35. Predicted: 16.0030    | Actual: 15.742059707641602
36. Predicted: 78.2560    | Actual: 78.0999984741211
37. Predicted: 4.3556     | Actual: 4.328239917755127
38. Predicted: 1.2948     | Actual: 1.0909091234207153
39. Predicted: 1.0949     | Actual: 1.063289999961853
40. Predicted: 2.1639     | Actual: 2.1381099224090576
41. Predicted: 2.3160     | Actual: 2.0355100631713867
42. Predicted: 3.5515     | Actual: 3.4004299640655518
43. Predicted: 0.2241     | Actual: -0.13154999911785126
44. Predicted: 0.5304     | Actual: 0.4779199957847595
45. Predicted: 3.2402     | Actual: 3.2521300315856934
46. Predicted: 0.3984     | Actual: 0.21437999606132507
47. Predicted: 104.4706   | Actual: 104.49327087402344
48. Predicted: 0.8241     | Actual: 0.9863600134849548
49. Predicted: 4.4179     | Actual: 4.5054545402526855
50. Predicted: 1.4572     | Actual: 1.3513000011444092
51. Predicted: 2.1017     | Actual: 2.329349994659424
52. Predicted: 2.7280     | Actual: 2.7803900241851807
53. Predicted: 0.4375     | Actual: 0.35069000720977783
54. Predicted: 6.0505     | Actual: 6.122610092163086
55. Predicted: 0.2706     | Actual: -0.02249000035226345
56. Predicted: 7.1915     | Actual: 7.199999809265137
57. Predicted: 5.8424     | Actual: 5.761760234832764
58. Predicted: 59.2147    | Actual: 59.46458435058594
59. Predicted: 23.5220    | Actual: 24.190610885620117
60. Predicted: 5.4523     | Actual: 5.539999961853027
61. Predicted: 4.8787     | Actual: 4.914430141448975
62. Predicted: 7.7858     | Actual: 8.321167945861816
63. Predicted: 115.8304   | Actual: 115.35124206542969
64. Predicted: 10.0543    | Actual: 9.85966968536377
